date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Starbucks,16.17,8.09,Dining
2023-01-02,Smith Group,99.13,99.13,Groceries
2023-01-07,Delta Airlines,216.35,216.35,Travel
2023-01-09,IKEA,105.79,105.79,Home
2023-01-10,Zara,70.15,70.15,Clothing
2023-01-16,Starbucks,28.29,28.29,Dining
2023-01-18,IKEA,309.23,309.23,Home
2023-01-19,Adidas,54.63,54.63,Clothing
2023-01-20,"Michael, Brown and Hoffman",148.18,148.18,Travel
2023-01-23,H&M,105.01,105.01,Clothing
2023-01-27,Martin-Valdez,178.54,178.54,Clothing
2023-01-29,Zara,168.92,168.92,Clothing
2023-01-30,"Jensen, Rhodes and Gutierrez",159.66,159.66,Clothing
2023-02-02,Apple,193.78,96.89,Electronics
2023-02-03,Franklin PLC,221.01,221.01,Home
2023-02-05,Adidas,102.98,102.98,Clothing
2023-02-07,Nike,70.85,70.85,Clothing
2023-02-08,"Davis, Hoffman and Stevenson",454.33,454.33,Travel
2023-02-09,Adidas,101.05,101.05,Clothing
2023-02-10,Amazon,488.06,488.06,Electronics
2023-02-12,McDonald's,35.35,11.78,Dining
2023-02-13,Zara,192.49,96.25,Clothing
2023-02-14,"Rodriguez, Bell and Roy",58.1,19.37,Entertainment
2023-02-15,Nike,176.8,176.8,Clothing
2023-02-16,Nike,68.54,68.54,Clothing
2023-02-19,Nike,186.99,186.99,Clothing
2023-02-23,McDonald's,26.64,26.64,Dining
2023-02-26,Zara,166.0,166.0,Clothing
2023-02-27,Zara,164.13,164.13,Clothing
2023-03-01,Walgreens,10.52,5.26,Health
2023-03-02,IKEA,325.2,325.2,Home
2023-03-03,Zara,78.57,26.19,Clothing
2023-03-06,Olson Ltd,200.24,200.24,Travel
2023-03-08,IKEA,158.61,158.61,Home
2023-03-11,Walgreens,20.73,20.73,Health
2023-03-12,CVS,42.4,42.4,Health
2023-03-14,"Barrett, Garcia and Garcia",44.98,14.99,Clothing
2023-03-15,IKEA,60.53,60.53,Home
2023-03-18,H&M,118.53,118.53,Clothing
2023-03-24,H&M,168.65,168.65,Clothing
2023-03-28,Walmart,76.23,76.23,Groceries
2023-03-29,Zara,47.5,47.5,Clothing
