date,income,expense,balance,description
2023-01-01,0.0,85.76,8355.91,ATM Withdrawal
2023-01-02,0.0,126.95,8228.96,ATM Withdrawal
2023-01-04,3109.37,0.0,11338.33,Salary
2023-01-06,0.0,46.76,11291.57,ATM Withdrawal
2023-01-12,0.0,75.32,11216.25,Loan Payment
2023-01-21,0.0,108.26,11107.99,Bill Payment
2023-01-22,4.78,0.0,11112.77,Interest Payment
2023-01-25,0.0,29.5,11083.27,Loan Payment
2023-01-26,0.0,69.64,11013.63,ATM Withdrawal
2023-01-28,0.0,1824.83,14356.65,Credit Card Payment
2023-02-04,3091.73,0.0,14105.36,Salary
2023-02-10,0.0,26.66,14078.7,Bill Payment
2023-02-15,0.0,147.17,13931.53,ATM Withdrawal
2023-02-16,0.0,66.26,13865.27,Bill Payment
2023-02-22,9.93,0.0,13875.2,Interest Payment
2023-02-28,0.0,1200.75,13155.9,Credit Card Payment
2023-03-02,0.0,118.04,13757.16,Wire Transfer
2023-03-04,3143.41,0.0,16900.57,Salary
2023-03-05,0.0,23.86,16876.71,ATM Withdrawal
2023-03-07,0.0,20.9,16855.81,Bill Payment
2023-03-12,0.0,127.2,16728.61,Wire Transfer
2023-03-13,0.0,111.69,16616.92,Wire Transfer
2023-03-20,0.0,31.95,16584.97,ATM Withdrawal
2023-03-22,8.21,0.0,16593.18,Interest Payment
2023-03-24,0.0,106.15,16487.03,ATM Withdrawal
2023-03-25,0.0,107.21,16379.82,Wire Transfer
2023-03-26,0.0,72.62,16307.2,Bill Payment
2023-03-28,0.0,3645.3,9510.6,Credit Card Payment
2023-03-29,0.0,72.57,16234.63,ATM Withdrawal
2023-03-31,0.0,53.15,16181.48,Loan Payment
2023-04-28,0.0,566.27,8944.33,Credit Card Payment
