date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Olson-Simpson,31.98,31.98,Dining
2023-01-05,H&M,53.83,26.91,Clothing
2023-01-07,Adidas,123.28,123.28,Clothing
2023-01-12,Nike,166.06,166.06,Clothing
2023-01-13,IKEA,52.05,52.05,Home
2023-01-14,Walmart,69.42,69.42,Groceries
2023-01-15,IKEA,348.46,348.46,Home
2023-01-18,H&M,54.69,54.69,Clothing
2023-01-19,Walgreens,31.67,31.67,Health
2023-01-20,Lee LLC,17.72,17.72,Dining
2023-01-22,Harris and Sons,73.88,73.88,Health
2023-01-24,Uber,246.83,82.28,Travel
2023-01-25,Amazon,743.89,371.94,Electronics
2023-01-26,Starbucks,43.42,43.42,Dining
2023-01-30,Target,73.26,73.26,Groceries
2023-01-31,Zara,31.94,31.94,Clothing
2023-02-01,Sparks Group,108.1,54.05,Groceries
2023-02-02,Delta Airlines,464.06,464.06,Travel
2023-02-03,Adidas,60.41,30.2,Clothing
2023-02-05,Williams PLC,94.32,31.44,Travel
2023-02-07,McDonald's,49.32,49.32,Dining
2023-02-08,H&M,150.15,150.15,Clothing
2023-02-10,Zara,176.08,88.04,Clothing
2023-02-11,Walgreens,83.35,83.35,Health
2023-02-12,"Howard, Lane and Dixon",84.76,84.76,Entertainment
2023-02-14,Apple,742.23,247.41,Electronics
2023-02-16,"Novak, Crawford and Gutierrez",51.88,51.88,Entertainment
2023-02-19,Singh-Wagner,784.61,784.61,Electronics
2023-02-22,Adidas,134.31,44.77,Clothing
2023-02-23,Bryant PLC,95.23,95.23,Travel
2023-02-25,"Lee, Hart and Jarvis",50.47,25.23,Groceries
2023-02-27,Target,90.25,90.25,Groceries
2023-03-03,McDonald's,58.44,58.44,Dining
2023-03-07,Apple,950.8,950.8,Electronics
2023-03-10,Colon-Carlson,12.94,6.47,Health
2023-03-11,Nike,56.99,28.5,Clothing
2023-03-14,Adidas,135.13,135.13,Clothing
2023-03-15,Target,88.86,88.86,Groceries
2023-03-16,Adidas,184.09,184.09,Clothing
2023-03-26,Zara,34.45,11.48,Clothing
2023-03-27,Adidas,109.57,109.57,Clothing
2023-03-29,Delta Airlines,128.63,128.63,Travel
