date,income,expense,balance,description
2023-01-01,6643.53,0.0,14338.94,Salary
2023-01-02,0.0,68.0,14270.94,Bill Payment
2023-01-05,0.0,137.31,14133.63,ATM Withdrawal
2023-01-10,0.0,84.52,14049.11,Bill Payment
2023-01-11,0.0,135.23,13913.88,Loan Payment
2023-01-12,0.0,81.5,13832.38,ATM Withdrawal
2023-01-14,0.0,128.33,13704.05,Bill Payment
2023-01-22,0.0,53.04,13651.01,ATM Withdrawal
2023-01-27,0.0,40.5,13610.51,Bill Payment
2023-01-28,5.74,0.0,13616.25,Interest Payment
2023-01-28,0.0,3354.67,21792.87,Credit Card Payment
2023-02-01,6700.91,0.0,20317.16,Salary
2023-02-06,0.0,42.38,20274.78,Bill Payment
2023-02-09,0.0,149.27,20125.51,ATM Withdrawal
2023-02-11,0.0,101.83,20023.68,ATM Withdrawal
2023-02-12,0.0,35.04,19988.64,Wire Transfer
2023-02-13,0.0,96.06,19892.58,ATM Withdrawal
2023-02-15,0.0,34.32,19858.26,ATM Withdrawal
2023-02-22,0.0,147.43,19710.83,Bill Payment
2023-02-25,0.0,139.0,19571.83,Bill Payment
2023-02-28,8.01,0.0,19579.84,Interest Payment
2023-02-28,0.0,1812.52,19980.35,Credit Card Payment
2023-03-01,6478.5,0.0,26058.34,Salary
2023-03-03,0.0,52.21,26006.13,Wire Transfer
2023-03-05,0.0,20.72,25985.41,Bill Payment
2023-03-11,0.0,65.17,25920.24,Bill Payment
2023-03-14,0.0,67.14,25853.1,Wire Transfer
2023-03-18,0.0,97.18,25755.92,Loan Payment
2023-03-19,0.0,61.39,25694.53,Bill Payment
2023-03-21,0.0,125.67,25568.86,Bill Payment
2023-03-22,0.0,145.83,25423.03,Wire Transfer
2023-03-23,0.0,131.44,25291.59,ATM Withdrawal
2023-03-24,0.0,57.89,25233.7,Bill Payment
2023-03-27,0.0,92.8,25140.9,Loan Payment
2023-03-28,6.64,0.0,25147.54,Interest Payment
2023-03-28,0.0,2062.17,17918.18,Credit Card Payment
2023-04-28,0.0,395.92,17522.26,Credit Card Payment
2023-05-28,0.0,104.98,17417.28,Credit Card Payment
