date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Morgan-Buchanan,75.06,25.02,Health
2023-01-03,Higgins PLC,125.27,125.27,Groceries
2023-01-10,Apple,969.23,969.23,Electronics
2023-01-11,Zara,175.49,175.49,Clothing
2023-01-13,Burton-Graham,20.23,20.23,Dining
2023-01-14,Apple,138.42,138.42,Electronics
2023-01-15,Uber,175.88,175.88,Travel
2023-01-19,H&M,146.75,146.75,Clothing
2023-01-20,"Ayala, Meyer and Kelley",383.28,383.28,Home
2023-01-22,Sweeney Inc,13.95,4.65,Entertainment
2023-01-24,Amazon,936.05,936.05,Electronics
2023-01-26,Zara,43.31,43.31,Clothing
2023-01-27,Williamson PLC,35.19,35.19,Health
2023-01-29,CVS,83.37,83.37,Health
2023-02-04,CVS,69.04,69.04,Health
2023-02-07,Walmart,133.66,133.66,Groceries
2023-02-13,Zara,65.38,32.69,Clothing
2023-02-15,Target,29.48,9.83,Groceries
2023-02-16,IKEA,277.05,277.05,Home
2023-02-17,"Pierce, Burton and Wright",44.45,44.45,Clothing
2023-02-22,Delta Airlines,435.99,435.99,Travel
2023-02-23,Johnston-Singh,427.68,427.68,Travel
2023-02-24,Target,73.17,73.17,Groceries
2023-02-27,McDonald's,11.85,11.85,Dining
2023-02-28,H&M,128.25,128.25,Clothing
2023-03-01,"Cobb, Gilbert and Sutton",58.81,58.81,Entertainment
2023-03-08,Hendricks-Hart,50.73,50.73,Entertainment
2023-03-14,Thompson-Estrada,22.16,22.16,Dining
2023-03-15,Zara,55.63,55.63,Clothing
2023-03-17,Starbucks,50.5,16.83,Dining
2023-03-23,Garrison Group,153.22,153.22,Clothing
2023-03-28,Starbucks,15.81,15.81,Dining
