date,income,expense,balance,description
2023-01-01,0.0,30.75,5321.65,ATM Withdrawal
2023-01-02,4780.24,0.0,10101.89,Salary
2023-01-03,0.0,96.97,10004.92,ATM Withdrawal
2023-01-06,0.0,36.1,9968.82,Bill Payment
2023-01-09,0.0,54.75,9914.07,Bill Payment
2023-01-11,0.0,105.91,9808.16,ATM Withdrawal
2023-01-13,0.0,102.68,9705.48,Loan Payment
2023-01-15,0.0,127.57,9577.91,Wire Transfer
2023-01-22,0.0,49.55,9528.36,ATM Withdrawal
2023-01-23,3.58,0.0,9531.94,Interest Payment
2023-01-23,0.0,64.41,9467.53,Bill Payment
2023-01-24,0.0,33.73,9433.8,Bill Payment
2023-01-28,0.0,86.05,9347.75,ATM Withdrawal
2023-01-28,0.0,1474.18,15967.6,Credit Card Payment
2023-01-31,0.0,91.13,9256.62,Bill Payment
2023-02-01,0.0,71.39,9185.23,ATM Withdrawal
2023-02-02,4889.51,0.0,14074.74,Salary
2023-02-11,0.0,131.43,13943.31,ATM Withdrawal
2023-02-14,0.0,43.02,13900.29,Wire Transfer
2023-02-17,0.0,32.79,13867.5,Wire Transfer
2023-02-20,0.0,118.87,13748.63,Loan Payment
2023-02-21,0.0,51.99,13696.64,ATM Withdrawal
2023-02-22,0.0,102.61,13594.03,ATM Withdrawal
2023-02-23,4.48,0.0,13598.51,Interest Payment
2023-02-28,0.0,906.05,15061.55,Credit Card Payment
2023-03-01,0.0,61.67,13536.84,Wire Transfer
2023-03-02,4847.61,0.0,18384.45,Salary
2023-03-03,0.0,56.28,18328.17,Wire Transfer
2023-03-04,0.0,24.25,18303.92,Wire Transfer
2023-03-05,0.0,66.17,18237.75,Bill Payment
2023-03-06,0.0,127.05,18110.7,Wire Transfer
2023-03-09,0.0,89.19,18021.51,ATM Withdrawal
2023-03-10,0.0,148.07,17873.44,Bill Payment
2023-03-12,0.0,40.52,17832.92,Bill Payment
2023-03-16,0.0,28.94,17803.98,ATM Withdrawal
2023-03-19,0.0,78.69,17725.29,Bill Payment
2023-03-20,0.0,129.77,17595.52,Bill Payment
2023-03-22,0.0,135.06,17460.46,Bill Payment
2023-03-23,9.19,0.0,17469.65,Interest Payment
2023-03-23,0.0,27.87,17441.78,Bill Payment
2023-03-28,0.0,1462.51,13599.04,Credit Card Payment
2023-04-28,0.0,178.1,13420.94,Credit Card Payment
2023-05-28,0.0,76.84,13344.1,Credit Card Payment
