date,income,expense,balance,description
2023-01-04,0.0,140.2,7092.37,ATM Withdrawal
2023-01-05,5205.54,0.0,12297.91,Salary
2023-01-06,0.0,71.44,12226.47,ATM Withdrawal
2023-01-14,0.0,104.16,12122.31,ATM Withdrawal
2023-01-15,0.0,105.71,12016.6,Bill Payment
2023-01-22,0.0,75.28,11941.32,Wire Transfer
2023-01-23,4.36,0.0,11945.68,Interest Payment
2023-01-25,0.0,124.02,11821.66,ATM Withdrawal
2023-01-26,0.0,29.32,11792.34,Bill Payment
2023-01-28,0.0,1203.7,18677.66,Credit Card Payment
2023-02-01,0.0,42.01,11750.33,ATM Withdrawal
2023-02-02,0.0,60.04,11690.29,Wire Transfer
2023-02-03,0.0,110.68,11579.61,Wire Transfer
2023-02-05,5020.05,0.0,16599.66,Salary
2023-02-05,0.0,108.71,16490.95,ATM Withdrawal
2023-02-15,0.0,113.22,16377.73,Bill Payment
2023-02-16,0.0,102.26,16275.47,Wire Transfer
2023-02-22,0.0,53.05,16222.42,Bill Payment
2023-02-23,4.03,0.0,16226.45,Interest Payment
2023-02-25,0.0,62.84,16163.61,Bill Payment
2023-02-28,0.0,122.92,16040.69,ATM Withdrawal
2023-02-28,0.0,1879.34,16798.32,Credit Card Payment
2023-03-01,0.0,30.31,16010.38,Bill Payment
2023-03-02,0.0,102.47,15907.91,ATM Withdrawal
2023-03-03,0.0,85.37,15822.54,Bill Payment
2023-03-05,5188.7,0.0,21011.24,Salary
2023-03-05,0.0,68.25,20942.99,ATM Withdrawal
2023-03-07,0.0,104.0,20838.99,Bill Payment
2023-03-09,0.0,143.6,20695.39,Loan Payment
2023-03-10,0.0,143.34,20552.05,Wire Transfer
2023-03-12,0.0,105.34,20446.71,Bill Payment
2023-03-13,0.0,102.85,20343.86,Bill Payment
2023-03-14,0.0,34.06,20309.8,ATM Withdrawal
2023-03-16,0.0,20.47,20289.33,Wire Transfer
2023-03-18,0.0,46.54,20242.79,Wire Transfer
2023-03-20,0.0,30.9,20211.89,Wire Transfer
2023-03-22,0.0,60.81,20151.08,ATM Withdrawal
2023-03-23,6.02,0.0,20157.1,Interest Payment
2023-03-23,0.0,38.14,20118.96,ATM Withdrawal
2023-03-25,0.0,103.97,20014.99,Bill Payment
2023-03-28,0.0,133.63,19881.36,Bill Payment
2023-03-28,0.0,1802.76,14995.56,Credit Card Payment
2023-04-28,0.0,81.71,14913.85,Credit Card Payment
