date,income,expense,balance,description
2023-01-04,0.0,49.23,9835.2,Bill Payment
2023-01-05,5509.27,0.0,15344.47,Salary
2023-01-07,0.0,112.6,15231.87,ATM Withdrawal
2023-01-08,0.0,102.23,15129.64,Loan Payment
2023-01-10,0.0,138.99,14990.65,Bill Payment
2023-01-14,0.0,82.23,14908.42,Bill Payment
2023-01-17,0.0,43.69,14864.73,ATM Withdrawal
2023-01-19,0.0,110.65,14754.08,Bill Payment
2023-01-21,3.47,0.0,14757.55,Interest Payment
2023-01-21,0.0,42.68,14714.87,Wire Transfer
2023-01-22,0.0,146.87,14568.0,Bill Payment
2023-01-24,0.0,58.66,14509.34,Bill Payment
2023-01-26,0.0,104.83,14404.51,Wire Transfer
2023-01-28,0.0,841.38,23437.97,Credit Card Payment
2023-01-29,0.0,137.42,14267.09,Bill Payment
2023-01-30,0.0,106.53,14160.56,ATM Withdrawal
2023-02-01,0.0,81.14,14079.42,Bill Payment
2023-02-05,5667.4,0.0,19746.82,Salary
2023-02-07,0.0,119.85,19626.97,ATM Withdrawal
2023-02-09,0.0,140.93,19486.04,Wire Transfer
2023-02-16,0.0,110.7,19375.34,Bill Payment
2023-02-19,0.0,61.39,19313.95,Bill Payment
2023-02-21,3.74,0.0,19317.69,Interest Payment
2023-02-21,0.0,104.75,19212.94,ATM Withdrawal
2023-02-22,0.0,86.35,19126.59,Wire Transfer
2023-02-24,0.0,59.06,19067.53,Wire Transfer
2023-02-28,0.0,74.03,18993.5,Wire Transfer
2023-02-28,0.0,1262.8,22175.17,Credit Card Payment
2023-03-03,0.0,66.87,18926.63,Bill Payment
2023-03-05,5741.97,0.0,24668.6,Salary
2023-03-08,0.0,105.39,24563.21,Bill Payment
2023-03-17,0.0,148.48,24414.73,Bill Payment
2023-03-19,0.0,50.62,24364.11,Loan Payment
2023-03-21,2.83,0.0,24366.94,Interest Payment
2023-03-26,0.0,87.59,24279.35,ATM Withdrawal
2023-03-28,0.0,979.2,21195.97,Credit Card Payment
2023-04-28,0.0,116.38,21079.59,Credit Card Payment
2023-05-28,0.0,10.6,21068.99,Credit Card Payment
