date,income,expense,balance,description
2023-01-02,4985.45,0.0,7181.17,Salary
2023-01-15,0.0,111.89,7069.28,Wire Transfer
2023-01-18,0.0,36.22,7033.06,Wire Transfer
2023-01-20,6.42,0.0,7039.48,Interest Payment
2023-01-20,0.0,121.86,6917.62,Bill Payment
2023-01-21,0.0,89.96,6827.66,Bill Payment
2023-01-25,0.0,112.64,6715.02,Bill Payment
2023-01-26,0.0,128.07,6586.95,Bill Payment
2023-01-28,0.0,108.61,6478.34,ATM Withdrawal
2023-01-28,0.0,1519.53,13509.64,Credit Card Payment
2023-01-31,0.0,108.54,6369.8,ATM Withdrawal
2023-02-02,5143.37,0.0,11513.17,Salary
2023-02-02,0.0,63.45,11449.72,Wire Transfer
2023-02-04,0.0,102.46,11347.26,ATM Withdrawal
2023-02-08,0.0,62.16,11285.1,ATM Withdrawal
2023-02-10,0.0,95.46,11189.64,Bill Payment
2023-02-11,0.0,118.28,11071.36,Bill Payment
2023-02-18,0.0,87.32,10984.04,Bill Payment
2023-02-19,0.0,79.43,10904.61,Bill Payment
2023-02-20,9.8,0.0,10914.41,Interest Payment
2023-02-24,0.0,81.65,10832.76,Wire Transfer
2023-02-27,0.0,88.84,10743.92,ATM Withdrawal
2023-02-28,0.0,134.42,10609.5,ATM Withdrawal
2023-02-28,0.0,1121.77,12387.87,Credit Card Payment
2023-03-02,5154.22,0.0,15763.72,Salary
2023-03-06,0.0,47.76,15715.96,Wire Transfer
2023-03-09,0.0,126.19,15589.77,ATM Withdrawal
2023-03-15,0.0,149.81,15439.96,ATM Withdrawal
2023-03-16,0.0,57.85,15382.11,Bill Payment
2023-03-20,7.46,0.0,15389.57,Interest Payment
2023-03-26,0.0,130.39,15259.18,Bill Payment
2023-03-28,0.0,3431.21,8956.66,Credit Card Payment
2023-03-29,0.0,106.71,15152.47,ATM Withdrawal
2023-03-31,0.0,123.3,15029.17,Bill Payment
2023-04-28,0.0,339.63,8617.03,Credit Card Payment
