date,income,expense,balance,description
2023-01-01,0.0,53.01,9376.19,Bill Payment
2023-01-02,0.0,27.82,9348.37,Bill Payment
2023-01-04,0.0,97.05,9251.32,Bill Payment
2023-01-05,5586.35,0.0,14837.67,Salary
2023-01-12,0.0,20.4,14817.27,Bill Payment
2023-01-13,0.0,110.53,14706.74,ATM Withdrawal
2023-01-15,0.0,101.67,14605.07,Bill Payment
2023-01-16,0.0,135.24,14469.83,Loan Payment
2023-01-17,0.0,118.95,14350.88,Bill Payment
2023-01-19,0.0,139.48,14211.4,Bill Payment
2023-01-21,3.81,0.0,14215.21,Interest Payment
2023-01-21,0.0,83.32,14131.89,ATM Withdrawal
2023-01-24,0.0,117.89,14014.0,ATM Withdrawal
2023-01-28,0.0,141.35,13872.65,Bill Payment
2023-01-28,0.0,784.36,22710.4,Credit Card Payment
2023-01-31,0.0,79.16,13793.49,ATM Withdrawal
2023-02-05,5374.82,0.0,19168.31,Salary
2023-02-05,0.0,103.33,19064.98,Bill Payment
2023-02-09,0.0,25.52,19039.46,Loan Payment
2023-02-11,0.0,116.99,18922.47,Loan Payment
2023-02-15,0.0,75.8,18846.67,ATM Withdrawal
2023-02-18,0.0,145.54,18701.13,Loan Payment
2023-02-19,0.0,87.82,18613.31,Wire Transfer
2023-02-20,0.0,139.13,18474.18,Bill Payment
2023-02-21,7.5,0.0,18481.68,Interest Payment
2023-02-26,0.0,93.1,18388.58,Bill Payment
2023-02-28,0.0,55.15,18333.43,Bill Payment
2023-02-28,0.0,1070.22,21640.18,Credit Card Payment
2023-03-02,0.0,70.52,18262.91,Bill Payment
2023-03-03,0.0,20.04,18242.87,Bill Payment
2023-03-05,5610.89,0.0,23853.76,Salary
2023-03-10,0.0,145.71,23708.05,ATM Withdrawal
2023-03-11,0.0,55.28,23652.77,Loan Payment
2023-03-14,0.0,27.7,23625.07,Bill Payment
2023-03-21,9.98,0.0,23635.05,Interest Payment
2023-03-24,0.0,140.29,23494.76,ATM Withdrawal
2023-03-28,0.0,470.69,21169.49,Credit Card Payment
