date,business_name,amount_of_deal,amount_paid,category
2023-01-06,IKEA,109.59,109.59,Home
2023-01-07,Nike,159.69,159.69,Clothing
2023-01-09,Jackson-Hester,106.34,106.34,Groceries
2023-01-14,Zara,35.05,35.05,Clothing
2023-01-16,Amazon,813.2,406.6,Electronics
2023-01-19,Nike,103.22,103.22,Clothing
2023-01-23,IKEA,157.56,52.52,Home
2023-01-27,"Wilcox, Martinez and Smith",729.34,243.11,Electronics
2023-02-02,CVS,33.24,33.24,Health
2023-02-03,Target,62.88,62.88,Groceries
2023-02-04,Starbucks,34.96,34.96,Dining
2023-02-06,Walmart,39.65,39.65,Groceries
2023-02-08,"Barrett, Atkins and Ramirez",70.3,70.3,Travel
2023-02-11,"Ray, Fleming and Mccarthy",96.62,96.62,Travel
2023-02-12,Uber,135.51,135.51,Travel
2023-02-14,Starbucks,13.53,13.53,Dining
2023-02-15,Solis-Ball,25.68,25.68,Entertainment
2023-02-17,Starbucks,43.88,43.88,Dining
2023-02-19,Apple,438.9,438.9,Electronics
2023-02-20,Apple,406.83,406.83,Electronics
2023-02-22,Uber,66.36,66.36,Travel
2023-02-23,Amazon,941.55,941.55,Electronics
2023-02-24,"Gray, Johnson and Keller",289.5,289.5,Home
2023-02-26,Nike,56.14,28.07,Clothing
2023-03-03,Walmart,143.05,143.05,Groceries
2023-03-04,Nike,153.61,153.61,Clothing
2023-03-06,CVS,36.16,36.16,Health
2023-03-08,Apple,293.52,293.52,Electronics
2023-03-12,Amazon,702.06,702.06,Electronics
2023-03-14,Target,63.37,31.68,Groceries
2023-03-17,CVS,56.99,56.99,Health
2023-03-19,Target,130.34,43.45,Groceries
2023-03-21,"Montes, Thomas and Mitchell",28.77,28.77,Health
2023-03-26,Uber,499.37,499.37,Travel
2023-03-27,Watson LLC,140.64,140.64,Clothing
2023-03-31,Adams and Sons,281.57,281.57,Travel
