date,income,expense,balance,description
2023-01-01,0.0,39.22,8699.42,Wire Transfer
2023-01-03,6706.24,0.0,15405.66,Salary
2023-01-04,0.0,57.44,15348.22,ATM Withdrawal
2023-01-06,0.0,25.26,15322.96,ATM Withdrawal
2023-01-10,0.0,32.3,15290.66,ATM Withdrawal
2023-01-20,0.0,133.95,15156.71,Bill Payment
2023-01-21,7.58,0.0,15164.29,Interest Payment
2023-01-22,0.0,133.79,15030.5,Wire Transfer
2023-01-23,0.0,50.45,14980.05,Bill Payment
2023-01-25,0.0,143.6,14836.45,Wire Transfer
2023-01-27,0.0,27.31,14809.14,Bill Payment
2023-01-28,0.0,47.57,14761.57,Bill Payment
2023-01-28,0.0,2623.11,24537.92,Credit Card Payment
2023-01-30,0.0,119.26,14642.31,Bill Payment
2023-01-31,0.0,95.39,14546.92,Bill Payment
2023-02-01,0.0,88.47,14458.45,ATM Withdrawal
2023-02-03,6869.24,0.0,21327.69,Salary
2023-02-05,0.0,47.32,21280.37,Wire Transfer
2023-02-07,0.0,75.17,21205.2,ATM Withdrawal
2023-02-21,2.54,0.0,21207.74,Interest Payment
2023-02-27,0.0,22.74,21185.0,ATM Withdrawal
2023-02-28,0.0,3768.37,20769.55,Credit Card Payment
2023-03-01,0.0,141.01,21043.99,Wire Transfer
2023-03-02,0.0,87.75,20956.24,Bill Payment
2023-03-03,6833.55,0.0,27789.79,Salary
2023-03-03,0.0,68.39,27721.4,Bill Payment
2023-03-08,0.0,103.07,27618.33,Loan Payment
2023-03-15,0.0,126.05,27492.28,Bill Payment
2023-03-16,0.0,43.52,27448.76,Wire Transfer
2023-03-17,0.0,58.91,27389.85,Bill Payment
2023-03-20,0.0,27.46,27362.39,Bill Payment
2023-03-21,5.16,0.0,27367.55,Interest Payment
2023-03-23,0.0,22.6,27344.95,ATM Withdrawal
2023-03-26,0.0,104.67,27240.28,Wire Transfer
2023-03-27,0.0,20.82,27219.46,Wire Transfer
2023-03-28,0.0,2477.15,18292.4,Credit Card Payment
2023-03-31,0.0,58.43,27161.03,ATM Withdrawal
2023-04-28,0.0,517.84,17774.56,Credit Card Payment
2023-05-28,0.0,342.96,17431.6,Credit Card Payment
