date,business_name,amount_of_deal,amount_paid,category
2023-01-01,H&M,35.99,35.99,Clothing
2023-01-03,McDonald's,54.6,54.6,Dining
2023-01-10,IKEA,174.36,174.36,Home
2023-01-12,"Stokes, Howard and Peterson",21.1,7.03,Health
2023-01-15,McDonald's,34.59,34.59,Dining
2023-01-16,"Allen, Palmer and Archer",152.81,50.94,Clothing
2023-01-19,Delta Airlines,348.13,348.13,Travel
2023-01-20,Hill Ltd,132.26,132.26,Groceries
2023-01-27,Walmart,51.12,25.56,Groceries
2023-01-29,Target,56.26,56.26,Groceries
2023-01-30,Miller-Hansen,18.53,9.27,Dining
2023-02-11,Walmart,101.2,33.73,Groceries
2023-02-12,Gill Inc,586.28,195.43,Electronics
2023-02-14,Apple,813.67,813.67,Electronics
2023-02-16,H&M,35.3,35.3,Clothing
2023-02-17,Apple,926.4,926.4,Electronics
2023-02-20,Adidas,34.66,34.66,Clothing
2023-02-25,IKEA,187.68,187.68,Home
2023-02-27,Walgreens,11.45,11.45,Health
2023-03-02,Walgreens,98.82,98.82,Health
2023-03-05,Nike,64.95,32.48,Clothing
2023-03-07,"Zuniga, Thomas and Adams",241.73,241.73,Home
2023-03-08,Amazon,358.12,358.12,Electronics
2023-03-09,Walmart,70.85,70.85,Groceries
2023-03-12,IKEA,338.76,338.76,Home
2023-03-13,"Rivera, Morales and Walker",82.64,82.64,Health
2023-03-14,Nike,197.72,197.72,Clothing
2023-03-15,Adidas,168.16,168.16,Clothing
2023-03-25,Mccoy-Acosta,93.09,93.09,Entertainment
2023-03-27,Nike,165.81,165.81,Clothing
2023-03-28,"Lopez, Collins and Juarez",29.3,29.3,Groceries
2023-03-29,Lopez Group,76.4,76.4,Entertainment
