date,business_name,amount_of_deal,amount_paid,category
2023-01-03,McDonald's,50.34,50.34,Dining
2023-01-10,H&M,83.41,83.41,Clothing
2023-01-15,CVS,12.63,12.63,Health
2023-01-17,CVS,44.86,14.95,Health
2023-01-19,"Wong, Michael and Paul",37.07,37.07,Dining
2023-01-23,Starbucks,50.41,16.8,Dining
2023-01-25,Apple,103.0,103.0,Electronics
2023-01-28,Target,39.97,39.97,Groceries
2023-01-30,Uber,195.37,195.37,Travel
2023-02-03,Walgreens,38.8,38.8,Health
2023-02-04,Nike,68.15,68.15,Clothing
2023-02-08,CVS,24.73,24.73,Health
2023-02-09,Starbucks,41.02,13.67,Dining
2023-02-14,CVS,15.66,15.66,Health
2023-02-16,CVS,38.45,38.45,Health
2023-02-24,Zara,184.51,92.25,Clothing
2023-02-25,Zara,89.87,29.96,Clothing
2023-03-05,Walmart,90.27,90.27,Groceries
2023-03-13,Target,105.09,105.09,Groceries
2023-03-14,Uber,221.35,73.78,Travel
2023-03-16,Mack Group,65.32,65.32,Entertainment
2023-03-18,Nike,131.48,131.48,Clothing
2023-03-19,"Santana, Hall and Bailey",107.24,107.24,Clothing
2023-03-25,Starbucks,24.2,12.1,Dining
2023-03-27,H&M,40.8,20.4,Clothing
2023-03-30,McDonald's,48.33,48.33,Dining
2023-03-31,Delta Airlines,226.6,226.6,Travel
