date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Zara,71.91,71.91,Clothing
2023-01-03,Nike,166.06,166.06,Clothing
2023-01-06,"Martin, Adams and Smith",254.45,84.82,Travel
2023-01-07,McDonald's,13.31,13.31,Dining
2023-01-08,H&M,100.87,33.62,Clothing
2023-01-09,CVS,82.41,82.41,Health
2023-01-10,Delta Airlines,353.82,353.82,Travel
2023-01-13,CVS,19.73,19.73,Health
2023-01-15,Ramos Inc,71.86,71.86,Clothing
2023-01-19,Velazquez-Maddox,107.46,53.73,Electronics
2023-01-23,Amazon,273.33,273.33,Electronics
2023-01-24,Delta Airlines,383.48,383.48,Travel
2023-01-25,Keller LLC,407.15,407.15,Electronics
2023-01-27,Walmart,121.13,121.13,Groceries
2023-02-01,CVS,71.69,71.69,Health
2023-02-03,Walgreens,34.07,34.07,Health
2023-02-05,Starbucks,29.44,29.44,Dining
2023-02-07,Anderson-Mendoza,54.59,54.59,Entertainment
2023-02-10,Apple,934.41,934.41,Electronics
2023-02-11,H&M,89.79,89.79,Clothing
2023-02-16,Peck Inc,18.89,18.89,Health
2023-02-17,Bradley Group,54.1,54.1,Entertainment
2023-02-21,Uber,175.66,58.55,Travel
2023-02-22,Adidas,51.25,17.08,Clothing
2023-02-23,Starbucks,28.52,28.52,Dining
2023-02-24,CVS,24.69,24.69,Health
2023-02-25,IKEA,115.36,115.36,Home
2023-02-27,Nike,171.95,171.95,Clothing
2023-02-28,"Hughes, Harris and Ortega",452.31,150.77,Travel
2023-03-04,Uber,427.52,427.52,Travel
2023-03-05,"Lee, Silva and Thomas",85.42,85.42,Health
2023-03-10,Uber,93.92,93.92,Travel
2023-03-11,Perry Inc,227.43,227.43,Travel
2023-03-15,Target,49.38,49.38,Groceries
2023-03-17,IKEA,194.98,194.98,Home
2023-03-19,"King, Simmons and Myers",119.48,119.48,Clothing
2023-03-20,"Thomas, Wilson and Steele",230.55,230.55,Home
2023-03-25,Wilson PLC,134.46,134.46,Groceries
