date,income,expense,balance,description
2023-01-04,6425.36,0.0,11044.09,Salary
2023-01-07,0.0,115.85,10928.24,Bill Payment
2023-01-09,0.0,72.58,10855.66,Wire Transfer
2023-01-11,0.0,87.86,10767.8,Bill Payment
2023-01-13,0.0,134.27,10633.53,Bill Payment
2023-01-15,0.0,123.02,10510.51,Wire Transfer
2023-01-24,9.53,0.0,10520.04,Interest Payment
2023-01-25,0.0,43.09,10476.95,Loan Payment
2023-01-28,0.0,2321.2,19195.6,Credit Card Payment
2023-01-29,0.0,134.33,10342.62,ATM Withdrawal
2023-01-30,0.0,81.34,10261.28,Wire Transfer
2023-02-01,0.0,25.97,10235.31,ATM Withdrawal
2023-02-04,6493.22,0.0,16728.53,Salary
2023-02-06,0.0,102.96,16625.57,Bill Payment
2023-02-07,0.0,140.34,16485.23,Bill Payment
2023-02-09,0.0,148.53,16336.7,Wire Transfer
2023-02-13,0.0,44.8,16291.9,Bill Payment
2023-02-14,0.0,45.08,16246.82,ATM Withdrawal
2023-02-18,0.0,132.23,16114.59,Bill Payment
2023-02-24,7.76,0.0,16122.35,Interest Payment
2023-02-24,0.0,65.69,16056.66,Bill Payment
2023-02-26,0.0,119.06,15937.6,Wire Transfer
2023-02-28,0.0,2093.17,17102.43,Credit Card Payment
2023-03-02,0.0,139.99,15797.61,Bill Payment
2023-03-04,6453.46,0.0,22251.07,Salary
2023-03-05,0.0,55.39,22195.68,Bill Payment
2023-03-06,0.0,97.34,22098.34,Wire Transfer
2023-03-07,0.0,43.44,22054.9,ATM Withdrawal
2023-03-08,0.0,123.86,21931.04,Bill Payment
2023-03-17,0.0,60.03,21871.01,Bill Payment
2023-03-23,0.0,136.8,21734.21,Wire Transfer
2023-03-24,3.36,0.0,21737.57,Interest Payment
2023-03-26,0.0,61.36,21676.21,ATM Withdrawal
2023-03-28,0.0,2173.7,14928.73,Credit Card Payment
2023-03-29,0.0,74.85,21601.36,ATM Withdrawal
2023-03-31,0.0,84.56,21516.8,ATM Withdrawal
