date,income,expense,balance,description
2023-01-02,0.0,24.8,7893.09,Bill Payment
2023-01-05,5083.56,0.0,12976.65,Salary
2023-01-08,0.0,103.29,12873.36,Bill Payment
2023-01-09,0.0,65.44,12807.92,Bill Payment
2023-01-11,0.0,95.26,12712.66,Bill Payment
2023-01-12,0.0,82.28,12630.38,ATM Withdrawal
2023-01-15,0.0,78.78,12551.6,Bill Payment
2023-01-18,0.0,141.85,12409.75,Bill Payment
2023-01-21,6.63,0.0,12416.38,Interest Payment
2023-01-25,0.0,142.41,12273.97,Bill Payment
2023-01-28,0.0,29.4,12244.57,Bill Payment
2023-01-28,0.0,3775.19,17343.65,Credit Card Payment
2023-02-01,0.0,45.31,12199.26,ATM Withdrawal
2023-02-05,5248.14,0.0,17447.4,Salary
2023-02-08,0.0,87.48,17359.92,Wire Transfer
2023-02-11,0.0,58.09,17301.83,ATM Withdrawal
2023-02-16,0.0,114.54,17187.29,Wire Transfer
2023-02-18,0.0,87.76,17099.53,Bill Payment
2023-02-21,2.85,0.0,17102.38,Interest Payment
2023-02-21,0.0,37.47,17064.91,ATM Withdrawal
2023-02-25,0.0,77.69,16987.22,ATM Withdrawal
2023-02-27,0.0,32.44,16954.78,Bill Payment
2023-02-28,0.0,3040.52,14303.13,Credit Card Payment
2023-03-05,5047.0,0.0,22001.78,Salary
2023-03-05,0.0,66.8,21934.98,ATM Withdrawal
2023-03-07,0.0,29.56,21905.42,ATM Withdrawal
2023-03-09,0.0,30.13,21875.29,Bill Payment
2023-03-10,0.0,66.99,21808.3,Bill Payment
2023-03-11,0.0,69.09,21739.21,Bill Payment
2023-03-16,0.0,139.84,21599.37,ATM Withdrawal
2023-03-18,0.0,74.53,21524.84,Bill Payment
2023-03-19,0.0,96.34,21428.5,Bill Payment
2023-03-21,4.46,0.0,21432.96,Interest Payment
2023-03-22,0.0,40.0,21392.96,Bill Payment
2023-03-24,0.0,137.43,21255.53,ATM Withdrawal
2023-03-28,0.0,2192.79,12110.34,Credit Card Payment
2023-03-29,0.0,39.14,21216.39,Wire Transfer
2023-03-31,0.0,97.55,21118.84,ATM Withdrawal
2023-04-28,0.0,276.39,11833.95,Credit Card Payment
2023-05-28,0.0,179.95,11654.0,Credit Card Payment
