date,income,expense,balance,description
2023-01-01,6874.79,0.0,9907.58,Salary
2023-01-04,0.0,135.81,9771.77,Wire Transfer
2023-01-16,0.0,72.29,9699.48,Loan Payment
2023-01-18,0.0,30.02,9669.46,Wire Transfer
2023-01-20,0.0,94.7,9574.76,ATM Withdrawal
2023-01-21,0.0,108.83,9465.93,ATM Withdrawal
2023-01-24,5.66,0.0,9471.59,Interest Payment
2023-01-24,0.0,64.85,9406.74,ATM Withdrawal
2023-01-26,0.0,89.58,9317.16,Wire Transfer
2023-01-28,0.0,1822.28,19361.84,Credit Card Payment
2023-01-31,0.0,44.6,9272.56,ATM Withdrawal
2023-02-01,6658.93,0.0,15931.49,Salary
2023-02-09,0.0,110.99,15820.5,Bill Payment
2023-02-15,0.0,97.19,15723.31,Wire Transfer
2023-02-17,0.0,83.34,15639.97,Bill Payment
2023-02-18,0.0,93.98,15545.99,Bill Payment
2023-02-19,0.0,39.22,15506.77,Bill Payment
2023-02-21,0.0,144.63,15362.14,ATM Withdrawal
2023-02-24,6.46,0.0,15368.6,Interest Payment
2023-02-28,0.0,77.67,15290.93,Bill Payment
2023-02-28,0.0,1231.15,18130.69,Credit Card Payment
2023-03-01,6880.36,0.0,22171.29,Salary
2023-03-01,0.0,38.67,22132.62,Bill Payment
2023-03-03,0.0,115.53,22017.09,ATM Withdrawal
2023-03-06,0.0,20.26,21996.83,Bill Payment
2023-03-09,0.0,138.27,21858.56,ATM Withdrawal
2023-03-10,0.0,102.7,21755.86,ATM Withdrawal
2023-03-13,0.0,100.41,21655.45,Bill Payment
2023-03-16,0.0,36.58,21618.87,ATM Withdrawal
2023-03-17,0.0,132.68,21486.19,ATM Withdrawal
2023-03-23,0.0,27.85,21458.34,Bill Payment
2023-03-24,6.74,0.0,21465.08,Interest Payment
2023-03-28,0.0,1733.73,16396.96,Credit Card Payment
2023-03-29,0.0,131.08,21334.0,Loan Payment
2023-03-30,0.0,149.88,21184.12,ATM Withdrawal
2023-04-28,0.0,328.06,16068.9,Credit Card Payment
2023-05-28,0.0,40.06,16028.84,Credit Card Payment
