date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Mcdonald Inc,143.24,143.24,Clothing
2023-01-02,CVS,11.13,11.13,Health
2023-01-03,Adidas,122.27,122.27,Clothing
2023-01-04,Walmart,63.8,63.8,Groceries
2023-01-08,Delta Airlines,375.92,375.92,Travel
2023-01-09,Nike,36.45,36.45,Clothing
2023-01-11,"Davis, Walsh and Herrera",58.1,58.1,Entertainment
2023-01-15,Uber,399.11,399.11,Travel
2023-01-22,Nike,53.94,53.94,Clothing
2023-01-23,McDonald's,38.41,38.41,Dining
2023-01-24,Apple,730.22,730.22,Electronics
2023-01-25,Apple,963.77,963.77,Electronics
2023-01-30,"Gibbs, Taylor and Joseph",82.3,82.3,Health
2023-01-31,H&M,128.73,128.73,Clothing
2023-02-02,Berg LLC,224.06,224.06,Home
2023-02-05,"Barr, Bennett and Price",294.03,294.03,Home
2023-02-12,Walmart,107.61,107.61,Groceries
2023-02-14,"Sparks, Bryant and Flores",56.88,56.88,Groceries
2023-02-18,Delta Airlines,416.65,416.65,Travel
2023-02-24,Uber,451.37,451.37,Travel
2023-02-27,Nike,143.35,143.35,Clothing
2023-03-02,Walmart,20.93,20.93,Groceries
2023-03-07,Mason PLC,22.45,22.45,Groceries
2023-03-08,Starbucks,44.27,22.14,Dining
2023-03-09,Zara,172.95,172.95,Clothing
2023-03-10,Walmart,112.75,112.75,Groceries
2023-03-15,Adidas,173.24,173.24,Clothing
2023-03-18,Adidas,36.5,36.5,Clothing
2023-03-19,Delta Airlines,228.21,228.21,Travel
2023-03-20,Amazon,711.54,711.54,Electronics
2023-03-21,Walton-Moore,139.33,46.44,Groceries
2023-03-25,Adidas,132.66,132.66,Clothing
2023-03-29,CVS,84.65,42.33,Health
2023-03-31,Zara,64.5,64.5,Clothing
