date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Amazon,735.58,735.58,Electronics
2023-01-02,H&M,54.4,54.4,Clothing
2023-01-04,"Mooney, Dean and Combs",423.06,423.06,Travel
2023-01-05,"Crosby, Rose and Smith",166.68,166.68,Clothing
2023-01-06,Oliver-Bonilla,96.8,96.8,Health
2023-01-07,Nike,180.84,60.28,Clothing
2023-01-08,Collier LLC,64.2,64.2,Entertainment
2023-01-09,Nike,146.57,146.57,Clothing
2023-01-10,Apple,210.0,105.0,Electronics
2023-01-11,Delta Airlines,136.68,68.34,Travel
2023-01-15,Apple,653.52,217.84,Electronics
2023-01-16,Target,119.83,119.83,Groceries
2023-01-18,Cunningham-Ballard,138.92,138.92,Groceries
2023-01-19,Walmart,103.49,103.49,Groceries
2023-01-22,Apple,281.59,93.86,Electronics
2023-01-23,Starbucks,51.43,51.43,Dining
2023-01-24,IKEA,40.12,40.12,Home
2023-01-26,IKEA,190.97,95.48,Home
2023-01-28,Delta Airlines,155.7,155.7,Travel
2023-02-02,Gillespie-Collins,48.15,48.15,Dining
2023-02-05,Uber,81.32,81.32,Travel
2023-02-09,Adidas,190.36,190.36,Clothing
2023-02-11,Nike,142.24,47.41,Clothing
2023-02-15,Walgreens,82.69,82.69,Health
2023-02-17,Walgreens,22.69,11.35,Health
2023-02-22,Wallace-Scott,122.17,122.17,Clothing
2023-02-24,CVS,13.23,13.23,Health
2023-02-25,IKEA,288.01,288.01,Home
2023-02-27,McDonald's,40.79,40.79,Dining
2023-03-06,Zara,115.26,38.42,Clothing
2023-03-10,"Wallace, Fuller and Horton",228.0,228.0,Electronics
2023-03-15,Walmart,108.51,108.51,Groceries
2023-03-18,Nike,50.32,50.32,Clothing
2023-03-19,Amazon,373.89,373.89,Electronics
2023-03-20,H&M,158.04,158.04,Clothing
2023-03-24,Harris and Sons,30.68,30.68,Clothing
2023-03-27,McDonald's,59.82,59.82,Dining
2023-03-29,Willis and Sons,54.75,54.75,Health
2023-03-31,Walgreens,61.1,61.1,Health
