date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Walmart,75.39,75.39,Groceries
2023-01-06,McDonald's,54.58,54.58,Dining
2023-01-09,Underwood LLC,36.05,36.05,Dining
2023-01-10,Adidas,182.27,182.27,Clothing
2023-01-15,Zara,115.46,115.46,Clothing
2023-01-17,Nicholson Inc,29.73,29.73,Health
2023-01-21,Delta Airlines,123.94,123.94,Travel
2023-01-23,Walmart,25.9,25.9,Groceries
2023-01-24,Starbucks,53.61,53.61,Dining
2023-01-28,Target,71.02,71.02,Groceries
2023-01-30,Evans-Ponce,415.28,415.28,Travel
2023-02-04,Uber,283.79,283.79,Travel
2023-02-05,Delta Airlines,436.35,436.35,Travel
2023-02-06,H&M,106.16,106.16,Clothing
2023-02-09,Walgreens,19.07,19.07,Health
2023-02-10,Uber,143.41,143.41,Travel
2023-02-14,IKEA,154.6,154.6,Home
2023-02-15,Walgreens,31.06,31.06,Health
2023-02-16,Walgreens,31.29,31.29,Health
2023-02-22,Apple,708.64,708.64,Electronics
2023-02-26,Starbucks,32.19,32.19,Dining
2023-03-02,CVS,73.45,24.48,Health
2023-03-04,IKEA,117.36,117.36,Home
2023-03-07,Target,49.84,49.84,Groceries
2023-03-08,McDonald's,29.74,29.74,Dining
2023-03-09,Starbucks,30.5,30.5,Dining
2023-03-10,Mullins-Maldonado,64.1,64.1,Groceries
2023-03-12,Nike,135.83,45.28,Clothing
2023-03-14,"Anderson, Wilson and Berry",430.03,430.03,Electronics
2023-03-20,McDonald's,27.81,27.81,Dining
2023-03-21,McDonald's,55.72,55.72,Dining
2023-03-27,Brewer Ltd,585.19,585.19,Electronics
2023-03-29,Walmart,145.46,72.73,Groceries
2023-03-31,Starbucks,23.81,7.94,Dining
