date,income,expense,balance,description
2023-01-04,5168.56,0.0,7954.63,Salary
2023-01-08,0.0,146.92,7807.71,Bill Payment
2023-01-12,0.0,35.47,7772.24,Bill Payment
2023-01-15,0.0,77.09,7695.15,ATM Withdrawal
2023-01-17,0.0,42.76,7652.39,ATM Withdrawal
2023-01-21,5.11,0.0,7657.5,Interest Payment
2023-01-28,0.0,2143.67,13804.67,Credit Card Payment
2023-01-31,0.0,149.51,7507.99,Bill Payment
2023-02-01,0.0,72.66,7435.33,Bill Payment
2023-02-03,0.0,39.7,7395.63,Loan Payment
2023-02-04,5287.82,0.0,12683.45,Salary
2023-02-07,0.0,149.66,12533.79,Bill Payment
2023-02-08,0.0,125.47,12408.32,Wire Transfer
2023-02-09,0.0,99.78,12308.54,Bill Payment
2023-02-13,0.0,120.99,12187.55,ATM Withdrawal
2023-02-16,0.0,117.71,12069.84,ATM Withdrawal
2023-02-19,0.0,43.75,12026.09,Bill Payment
2023-02-21,9.35,0.0,12035.44,Interest Payment
2023-02-23,0.0,57.51,11977.93,Bill Payment
2023-02-26,0.0,140.27,11837.66,ATM Withdrawal
2023-02-28,0.0,110.57,11727.09,Bill Payment
2023-02-28,0.0,977.61,12827.06,Credit Card Payment
2023-03-02,0.0,37.42,11689.67,Bill Payment
2023-03-04,5004.65,0.0,16694.32,Salary
2023-03-04,0.0,110.57,16583.75,Bill Payment
2023-03-05,0.0,76.31,16507.44,Bill Payment
2023-03-06,0.0,79.29,16428.15,ATM Withdrawal
2023-03-11,0.0,44.01,16384.14,ATM Withdrawal
2023-03-14,0.0,73.15,16310.99,ATM Withdrawal
2023-03-17,0.0,24.1,16286.89,ATM Withdrawal
2023-03-19,0.0,106.22,16180.67,Bill Payment
2023-03-20,0.0,94.86,16085.81,ATM Withdrawal
2023-03-21,4.91,0.0,16090.72,Interest Payment
2023-03-22,0.0,47.91,16042.81,ATM Withdrawal
2023-03-28,0.0,1923.9,10903.16,Credit Card Payment
2023-03-30,0.0,94.47,15948.34,Bill Payment
2023-04-28,0.0,406.77,10496.39,Credit Card Payment
2023-05-28,0.0,244.91,10251.48,Credit Card Payment
