date,income,expense,balance,description
2023-01-05,4971.64,0.0,11000.12,Salary
2023-01-05,0.0,117.77,10882.35,ATM Withdrawal
2023-01-08,0.0,23.86,10858.49,Bill Payment
2023-01-14,0.0,45.48,10813.01,Bill Payment
2023-01-18,0.0,24.44,10788.57,Wire Transfer
2023-01-20,0.0,71.5,10717.07,ATM Withdrawal
2023-01-26,3.97,0.0,10721.04,Interest Payment
2023-01-27,0.0,95.12,10625.92,ATM Withdrawal
2023-01-28,0.0,1823.29,17617.8,Credit Card Payment
2023-02-03,0.0,23.16,10602.76,Loan Payment
2023-02-05,5065.92,0.0,15668.68,Salary
2023-02-07,0.0,61.21,15607.47,ATM Withdrawal
2023-02-15,0.0,92.41,15515.06,ATM Withdrawal
2023-02-18,0.0,31.43,15483.63,Bill Payment
2023-02-20,0.0,30.1,15453.53,ATM Withdrawal
2023-02-22,0.0,86.86,15366.67,ATM Withdrawal
2023-02-23,0.0,144.38,15222.29,Loan Payment
2023-02-26,2.53,0.0,15224.82,Interest Payment
2023-02-27,0.0,126.37,15098.45,ATM Withdrawal
2023-02-28,0.0,2750.93,14866.87,Credit Card Payment
2023-03-02,0.0,79.62,15018.83,Wire Transfer
2023-03-05,5039.68,0.0,20058.51,Salary
2023-03-07,0.0,93.76,19964.75,Wire Transfer
2023-03-17,0.0,98.99,19865.76,Bill Payment
2023-03-19,0.0,99.08,19766.68,ATM Withdrawal
2023-03-20,0.0,85.3,19681.38,Bill Payment
2023-03-24,0.0,122.86,19558.52,Bill Payment
2023-03-25,0.0,38.35,19520.17,Bill Payment
2023-03-26,2.02,0.0,19522.19,Interest Payment
2023-03-27,0.0,81.1,19441.09,ATM Withdrawal
2023-03-28,0.0,1736.44,13130.43,Credit Card Payment
2023-04-28,0.0,161.07,12969.36,Credit Card Payment
