date,income,expense,balance,description
2023-01-01,0.0,97.09,4966.32,ATM Withdrawal
2023-01-02,6667.32,0.0,11633.64,Salary
2023-01-03,0.0,111.16,11522.48,ATM Withdrawal
2023-01-05,0.0,88.36,11434.12,Bill Payment
2023-01-07,0.0,46.41,11387.71,Wire Transfer
2023-01-08,0.0,117.04,11270.67,ATM Withdrawal
2023-01-09,0.0,48.02,11222.65,Wire Transfer
2023-01-10,0.0,43.45,11179.2,Bill Payment
2023-01-13,0.0,69.85,11109.35,Bill Payment
2023-01-14,0.0,92.41,11016.94,ATM Withdrawal
2023-01-22,0.0,66.88,10950.06,Bill Payment
2023-01-23,0.0,127.85,10822.21,Wire Transfer
2023-01-24,5.49,0.0,10827.7,Interest Payment
2023-01-24,0.0,115.79,10711.91,Bill Payment
2023-01-27,0.0,27.09,10684.82,ATM Withdrawal
2023-01-28,0.0,80.73,10604.09,ATM Withdrawal
2023-01-28,0.0,2515.0,19637.53,Credit Card Payment
2023-02-01,0.0,41.88,10562.21,Bill Payment
2023-02-02,6504.16,0.0,17066.37,Salary
2023-02-03,0.0,119.87,16946.5,Bill Payment
2023-02-04,0.0,108.57,16837.93,Bill Payment
2023-02-07,0.0,105.54,16732.39,ATM Withdrawal
2023-02-12,0.0,130.8,16601.59,ATM Withdrawal
2023-02-13,0.0,117.83,16483.76,Bill Payment
2023-02-20,0.0,64.43,16419.33,Bill Payment
2023-02-22,0.0,36.61,16382.72,Wire Transfer
2023-02-24,6.09,0.0,16388.81,Interest Payment
2023-02-28,0.0,74.11,16314.7,Bill Payment
2023-02-28,0.0,3089.96,15289.48,Credit Card Payment
2023-03-02,6372.14,0.0,22686.84,Salary
2023-03-02,0.0,117.11,22569.73,Bill Payment
2023-03-03,0.0,89.47,22480.26,ATM Withdrawal
2023-03-07,0.0,37.56,22442.7,ATM Withdrawal
2023-03-11,0.0,137.31,22305.39,Bill Payment
2023-03-22,0.0,114.41,22190.98,Bill Payment
2023-03-24,7.48,0.0,22198.46,Interest Payment
2023-03-28,0.0,1160.73,18476.8,Credit Card Payment
2023-03-31,0.0,45.93,22152.53,Bill Payment
2023-04-28,0.0,97.36,18379.44,Credit Card Payment
2023-05-28,0.0,30.01,15259.47,Credit Card Payment
