date,business_name,amount_of_deal,amount_paid,category
2023-01-03,Spencer-Higgins,455.78,227.89,Travel
2023-01-10,Starbucks,54.37,54.37,Dining
2023-01-12,"Schneider, Black and Moreno",168.61,168.61,Travel
2023-01-14,Target,135.52,135.52,Groceries
2023-01-16,Zara,180.11,60.04,Clothing
2023-01-18,H&M,127.4,63.7,Clothing
2023-01-19,"Hernandez, Anderson and Brown",241.59,241.59,Electronics
2023-01-20,Amazon,654.92,654.92,Electronics
2023-01-21,Starbucks,57.22,57.22,Dining
2023-01-27,Hart Inc,50.88,25.44,Dining
2023-01-28,Reid-Stone,86.05,86.05,Home
2023-02-05,Walmart,141.56,141.56,Groceries
2023-02-06,Tucker LLC,399.97,399.97,Travel
2023-02-10,Amazon,416.91,416.91,Electronics
2023-02-21,Adidas,93.4,93.4,Clothing
2023-03-01,Petersen-Garcia,35.92,35.92,Entertainment
2023-03-04,Jones-Kennedy,63.37,63.37,Groceries
2023-03-06,McDonald's,13.34,4.45,Dining
2023-03-08,H&M,191.27,191.27,Clothing
2023-03-13,"Nichols, Hanna and Floyd",479.72,239.86,Travel
2023-03-14,Apple,675.07,337.54,Electronics
2023-03-15,Miller Inc,537.19,537.19,Electronics
2023-03-21,CVS,70.14,70.14,Health
2023-03-24,Adidas,171.58,171.58,Clothing
2023-03-28,Zara,123.43,123.43,Clothing
2023-03-30,Adidas,192.27,192.27,Clothing
2023-03-31,Nike,94.81,94.81,Clothing
