date,income,expense,balance,description
2023-01-02,0.0,90.59,1928.9,Bill Payment
2023-01-03,3106.14,0.0,5035.04,Salary
2023-01-04,0.0,73.74,4961.3,ATM Withdrawal
2023-01-10,0.0,48.14,4913.16,Wire Transfer
2023-01-11,0.0,120.37,4792.79,ATM Withdrawal
2023-01-12,0.0,41.67,4751.12,Wire Transfer
2023-01-15,0.0,85.27,4665.85,ATM Withdrawal
2023-01-19,0.0,40.31,4625.54,ATM Withdrawal
2023-01-21,0.0,33.13,4592.41,ATM Withdrawal
2023-01-25,9.76,0.0,4602.17,Interest Payment
2023-01-28,0.0,2800.84,6467.38,Credit Card Payment
2023-02-03,3080.59,0.0,7682.76,Salary
2023-02-04,0.0,97.58,7585.18,Bill Payment
2023-02-09,0.0,106.72,7478.46,Bill Payment
2023-02-17,0.0,42.78,7435.68,Bill Payment
2023-02-24,0.0,104.36,7331.32,Wire Transfer
2023-02-25,8.26,0.0,7339.58,Interest Payment
2023-02-26,0.0,79.06,7260.52,Bill Payment
2023-02-28,0.0,2835.34,3632.04,Credit Card Payment
2023-03-01,0.0,139.5,7121.02,ATM Withdrawal
2023-03-03,3024.56,0.0,10145.58,Salary
2023-03-03,0.0,28.73,10116.85,ATM Withdrawal
2023-03-05,0.0,107.46,10009.39,ATM Withdrawal
2023-03-07,0.0,146.04,9863.35,Loan Payment
2023-03-09,0.0,105.46,9757.89,ATM Withdrawal
2023-03-15,0.0,37.93,9719.96,Wire Transfer
2023-03-17,0.0,139.35,9580.61,Bill Payment
2023-03-20,0.0,119.99,9460.62,Bill Payment
2023-03-25,3.85,0.0,9464.47,Interest Payment
2023-03-26,0.0,113.04,9351.43,Bill Payment
2023-03-27,0.0,83.21,9268.22,ATM Withdrawal
2023-03-28,0.0,951.01,2681.03,Credit Card Payment
2023-04-28,0.0,126.9,2554.13,Credit Card Payment
