date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Adidas,50.06,50.06,Clothing
2023-01-03,Walgreens,81.52,81.52,Health
2023-01-05,Adidas,127.63,127.63,Clothing
2023-01-08,Apple,545.95,181.98,Electronics
2023-01-10,Delta Airlines,393.35,393.35,Travel
2023-01-11,Parker-Cole,125.44,125.44,Groceries
2023-01-12,Apple,744.15,744.15,Electronics
2023-01-13,Starbucks,25.01,25.01,Dining
2023-01-17,IKEA,40.16,20.08,Home
2023-01-21,McDonald's,51.21,51.21,Dining
2023-01-27,H&M,126.35,126.35,Clothing
2023-02-03,Zara,61.64,61.64,Clothing
2023-02-09,Adidas,199.18,199.18,Clothing
2023-02-11,Uber,109.03,109.03,Travel
2023-02-13,McDonald's,54.33,18.11,Dining
2023-02-17,Nike,48.25,48.25,Clothing
2023-02-19,Martinez Group,144.43,72.22,Groceries
2023-02-27,Lamb Group,153.64,153.64,Travel
2023-03-04,IKEA,219.06,219.06,Home
2023-03-10,"Guzman, Atkins and Curtis",39.69,39.69,Clothing
2023-03-11,Graham-Cantrell,86.48,86.48,Health
2023-03-12,Target,116.28,116.28,Groceries
2023-03-15,Zara,139.65,139.65,Clothing
2023-03-16,Nike,151.09,75.55,Clothing
2023-03-17,Zara,124.97,62.48,Clothing
2023-03-18,Target,74.63,74.63,Groceries
2023-03-20,H&M,125.08,125.08,Clothing
2023-03-25,Apple,757.06,757.06,Electronics
2023-03-27,"Levine, Murphy and Berry",49.81,49.81,Entertainment
