date,income,expense,balance,description
2023-01-01,0.0,20.57,2065.36,Bill Payment
2023-01-02,0.0,105.5,1959.86,Bill Payment
2023-01-03,0.0,107.76,1852.1,Loan Payment
2023-01-05,5436.85,0.0,7288.95,Salary
2023-01-06,0.0,65.23,7223.72,ATM Withdrawal
2023-01-09,0.0,87.45,7136.27,ATM Withdrawal
2023-01-16,0.0,27.12,7109.15,ATM Withdrawal
2023-01-18,0.0,74.47,7034.68,ATM Withdrawal
2023-01-21,0.0,37.83,6996.85,Bill Payment
2023-01-26,9.95,0.0,7006.8,Interest Payment
2023-01-28,0.0,1072.9,14898.38,Credit Card Payment
2023-01-29,0.0,115.08,6891.72,ATM Withdrawal
2023-01-30,0.0,36.57,6855.15,Bill Payment
2023-01-31,0.0,106.42,6748.73,Bill Payment
2023-02-02,0.0,119.21,6629.52,ATM Withdrawal
2023-02-03,0.0,80.07,6549.45,Wire Transfer
2023-02-05,5327.88,0.0,11877.33,Salary
2023-02-07,0.0,58.63,11818.7,ATM Withdrawal
2023-02-13,0.0,67.95,11750.75,Wire Transfer
2023-02-14,0.0,29.74,11721.01,Bill Payment
2023-02-15,0.0,137.54,11583.47,Wire Transfer
2023-02-16,0.0,108.49,11474.98,ATM Withdrawal
2023-02-19,0.0,104.72,11370.26,Bill Payment
2023-02-23,0.0,51.8,11318.46,ATM Withdrawal
2023-02-24,0.0,145.69,11172.77,ATM Withdrawal
2023-02-26,9.02,0.0,11181.79,Interest Payment
2023-02-28,0.0,2068.48,12829.9,Credit Card Payment
2023-03-01,0.0,61.14,11120.65,Bill Payment
2023-03-05,5434.63,0.0,16555.28,Salary
2023-03-07,0.0,68.2,16487.08,Wire Transfer
2023-03-09,0.0,89.44,16397.64,ATM Withdrawal
2023-03-11,0.0,80.72,16316.92,Wire Transfer
2023-03-12,0.0,110.3,16206.62,Bill Payment
2023-03-14,0.0,75.45,16131.17,ATM Withdrawal
2023-03-19,0.0,39.52,16091.65,ATM Withdrawal
2023-03-20,0.0,53.94,16037.71,Bill Payment
2023-03-25,0.0,70.05,15967.66,Bill Payment
2023-03-26,3.62,0.0,15971.28,Interest Payment
2023-03-28,0.0,626.08,12203.82,Credit Card Payment
2023-04-28,0.0,249.29,11954.53,Credit Card Payment
2023-05-28,0.0,13.67,11940.86,Credit Card Payment
