date,income,expense,balance,description
2023-01-02,4172.58,0.0,10522.76,Salary
2023-01-02,0.0,22.4,10500.36,Bill Payment
2023-01-04,0.0,120.77,10379.59,Wire Transfer
2023-01-15,0.0,123.78,10255.81,ATM Withdrawal
2023-01-18,0.0,133.54,10122.27,ATM Withdrawal
2023-01-22,0.0,71.55,10050.72,Bill Payment
2023-01-25,0.0,25.96,10024.76,ATM Withdrawal
2023-01-26,0.0,145.0,9879.76,Wire Transfer
2023-01-27,6.27,0.0,9886.03,Interest Payment
2023-01-28,0.0,83.0,9803.03,Loan Payment
2023-01-28,0.0,1522.6,14500.27,Credit Card Payment
2023-01-29,0.0,89.25,9713.78,Bill Payment
2023-01-30,0.0,80.11,9633.67,Bill Payment
2023-02-01,0.0,139.94,9493.73,Bill Payment
2023-02-02,4209.3,0.0,13703.03,Salary
2023-02-04,0.0,112.93,13590.1,ATM Withdrawal
2023-02-07,0.0,140.78,13449.32,ATM Withdrawal
2023-02-08,0.0,118.21,13331.11,Loan Payment
2023-02-10,0.0,57.27,13273.84,Bill Payment
2023-02-11,0.0,92.85,13180.99,Wire Transfer
2023-02-15,0.0,128.37,13052.62,ATM Withdrawal
2023-02-18,0.0,78.9,12973.72,Wire Transfer
2023-02-19,0.0,98.46,12875.26,ATM Withdrawal
2023-02-23,0.0,68.93,12806.33,Loan Payment
2023-02-24,0.0,44.44,12761.89,Bill Payment
2023-02-25,0.0,114.92,12646.97,Bill Payment
2023-02-27,5.07,0.0,12652.04,Interest Payment
2023-02-28,0.0,566.31,13933.96,Credit Card Payment
2023-03-01,0.0,124.98,12527.06,Bill Payment
2023-03-02,4283.24,0.0,16810.3,Salary
2023-03-03,0.0,46.73,16763.57,ATM Withdrawal
2023-03-05,0.0,51.76,16711.81,Loan Payment
2023-03-08,0.0,56.15,16655.66,ATM Withdrawal
2023-03-11,0.0,30.52,16625.14,Bill Payment
2023-03-16,0.0,128.85,16496.29,ATM Withdrawal
2023-03-21,0.0,103.77,16392.52,Loan Payment
2023-03-22,0.0,120.18,16272.34,ATM Withdrawal
2023-03-24,0.0,59.15,16213.19,Bill Payment
2023-03-27,9.14,0.0,16222.33,Interest Payment
2023-03-28,0.0,1480.8,12453.16,Credit Card Payment
2023-03-29,0.0,105.12,16117.21,Bill Payment
2023-03-30,0.0,31.76,16085.45,ATM Withdrawal
2023-03-31,0.0,62.58,16022.87,ATM Withdrawal
2023-04-28,0.0,205.77,12247.39,Credit Card Payment
2023-05-28,0.0,25.84,12221.55,Credit Card Payment
