date,income,expense,balance,description
2023-01-03,4790.45,0.0,10942.95,Salary
2023-01-03,0.0,148.01,10794.94,ATM Withdrawal
2023-01-05,0.0,124.2,10670.74,Bill Payment
2023-01-08,0.0,98.22,10572.52,Bill Payment
2023-01-09,0.0,128.35,10444.17,ATM Withdrawal
2023-01-15,0.0,61.4,10382.77,ATM Withdrawal
2023-01-19,0.0,66.21,10316.56,Wire Transfer
2023-01-22,2.93,0.0,10319.49,Interest Payment
2023-01-22,0.0,80.5,10238.99,Wire Transfer
2023-01-26,0.0,35.81,10203.18,ATM Withdrawal
2023-01-28,0.0,2954.05,15402.66,Credit Card Payment
2023-01-29,0.0,125.07,10078.11,ATM Withdrawal
2023-01-31,0.0,124.48,9953.63,Bill Payment
2023-02-03,4773.8,0.0,14727.43,Salary
2023-02-03,0.0,143.0,14584.43,Bill Payment
2023-02-07,0.0,107.7,14476.73,Bill Payment
2023-02-08,0.0,71.87,14404.86,Bill Payment
2023-02-09,0.0,59.59,14345.27,Bill Payment
2023-02-11,0.0,90.91,14254.36,Bill Payment
2023-02-12,0.0,58.92,14195.44,Wire Transfer
2023-02-14,0.0,58.66,14136.78,Bill Payment
2023-02-15,0.0,81.87,14054.91,ATM Withdrawal
2023-02-22,6.3,0.0,14061.21,Interest Payment
2023-02-26,0.0,33.82,14027.39,Bill Payment
2023-02-27,0.0,149.15,13878.24,Bill Payment
2023-02-28,0.0,1383.92,14018.74,Credit Card Payment
2023-03-02,0.0,47.01,13831.23,ATM Withdrawal
2023-03-03,4965.97,0.0,18797.2,Salary
2023-03-03,0.0,24.17,18773.03,ATM Withdrawal
2023-03-05,0.0,93.34,18679.69,Bill Payment
2023-03-11,0.0,130.65,18549.04,ATM Withdrawal
2023-03-19,0.0,99.99,18449.05,Loan Payment
2023-03-22,9.58,0.0,18458.63,Interest Payment
2023-03-23,0.0,44.32,18414.31,Loan Payment
2023-03-25,0.0,24.12,18390.19,Bill Payment
2023-03-28,0.0,839.55,13179.19,Credit Card Payment
2023-03-29,0.0,33.48,18356.71,ATM Withdrawal
2023-04-28,0.0,150.06,13029.13,Credit Card Payment
2023-05-28,0.0,33.63,12995.5,Credit Card Payment
