date,income,expense,balance,description
2023-01-01,0.0,79.24,6636.68,ATM Withdrawal
2023-01-02,6613.5,0.0,13250.18,Salary
2023-01-04,0.0,65.11,13185.07,Wire Transfer
2023-01-05,0.0,85.65,13099.42,ATM Withdrawal
2023-01-06,0.0,43.51,13055.91,ATM Withdrawal
2023-01-07,0.0,93.88,12962.03,ATM Withdrawal
2023-01-09,0.0,81.34,12880.69,Wire Transfer
2023-01-11,0.0,132.08,12748.61,ATM Withdrawal
2023-01-12,0.0,126.19,12622.42,Bill Payment
2023-01-15,0.0,59.53,12562.89,Wire Transfer
2023-01-20,2.97,0.0,12565.86,Interest Payment
2023-01-22,0.0,66.36,12499.5,ATM Withdrawal
2023-01-27,0.0,117.15,12382.35,Bill Payment
2023-01-28,0.0,120.7,12261.65,Wire Transfer
2023-01-28,0.0,1965.62,22183.44,Credit Card Payment
2023-01-29,0.0,135.3,12126.35,ATM Withdrawal
2023-02-02,6582.83,0.0,18709.18,Salary
2023-02-02,0.0,113.62,18595.56,Loan Payment
2023-02-03,0.0,28.45,18567.11,Loan Payment
2023-02-06,0.0,132.93,18434.18,Bill Payment
2023-02-08,0.0,22.59,18411.59,ATM Withdrawal
2023-02-20,7.91,0.0,18419.5,Interest Payment
2023-02-20,0.0,121.54,18297.96,ATM Withdrawal
2023-02-22,0.0,128.47,18169.49,Wire Transfer
2023-02-23,0.0,119.84,18049.65,Bill Payment
2023-02-28,0.0,2656.8,19526.64,Credit Card Payment
2023-03-02,6541.55,0.0,24591.2,Salary
2023-03-02,0.0,103.17,24488.03,Bill Payment
2023-03-10,0.0,56.44,24431.59,Bill Payment
2023-03-12,0.0,80.03,24351.56,Wire Transfer
2023-03-20,6.04,0.0,24357.6,Interest Payment
2023-03-20,0.0,105.38,24252.22,Wire Transfer
2023-03-21,0.0,41.3,24210.92,ATM Withdrawal
2023-03-24,0.0,21.74,24189.18,Loan Payment
2023-03-26,0.0,40.12,24149.06,ATM Withdrawal
2023-03-28,0.0,2492.51,17034.13,Credit Card Payment
2023-04-28,0.0,52.7,16981.43,Credit Card Payment
