date,income,expense,balance,description
2023-01-03,0.0,90.11,4220.13,Wire Transfer
2023-01-04,3769.16,0.0,7989.29,Salary
2023-01-04,0.0,70.7,7918.59,Wire Transfer
2023-01-11,0.0,141.73,7776.86,ATM Withdrawal
2023-01-19,0.0,125.99,7650.87,Wire Transfer
2023-01-20,0.0,135.14,7515.73,Loan Payment
2023-01-24,0.0,57.97,7457.76,Bill Payment
2023-01-25,6.45,0.0,7464.21,Interest Payment
2023-01-25,0.0,35.79,7428.42,Wire Transfer
2023-01-27,0.0,52.09,7376.33,Wire Transfer
2023-01-28,0.0,1625.45,11356.0,Credit Card Payment
2023-01-31,0.0,115.38,7260.95,ATM Withdrawal
2023-02-01,0.0,126.3,7134.65,Bill Payment
2023-02-03,0.0,125.63,7009.02,ATM Withdrawal
2023-02-04,3804.38,0.0,10813.4,Salary
2023-02-08,0.0,46.54,10766.86,Bill Payment
2023-02-10,0.0,73.84,10693.02,ATM Withdrawal
2023-02-18,0.0,73.83,10619.19,Bill Payment
2023-02-25,5.5,0.0,10624.69,Interest Payment
2023-02-26,0.0,67.77,10556.92,Bill Payment
2023-02-27,0.0,128.14,10428.78,ATM Withdrawal
2023-02-28,0.0,1573.32,9782.68,Credit Card Payment
2023-03-02,0.0,127.28,10301.5,Bill Payment
2023-03-04,3746.87,0.0,14048.37,Salary
2023-03-04,0.0,40.95,14007.42,Bill Payment
2023-03-06,0.0,109.86,13897.56,ATM Withdrawal
2023-03-07,0.0,24.74,13872.82,Wire Transfer
2023-03-08,0.0,110.76,13762.06,ATM Withdrawal
2023-03-09,0.0,82.19,13679.87,Bill Payment
2023-03-13,0.0,27.39,13652.48,ATM Withdrawal
2023-03-15,0.0,137.4,13515.08,Bill Payment
2023-03-17,0.0,28.36,13486.72,Bill Payment
2023-03-19,0.0,30.01,13456.71,Bill Payment
2023-03-20,0.0,111.32,13345.39,Bill Payment
2023-03-23,0.0,110.69,13234.7,Bill Payment
2023-03-25,8.25,0.0,13242.95,Interest Payment
2023-03-25,0.0,94.61,13148.34,ATM Withdrawal
2023-03-28,0.0,1838.52,7944.16,Credit Card Payment
2023-03-29,0.0,42.35,13105.99,Wire Transfer
2023-03-30,0.0,124.54,12981.45,Bill Payment
2023-04-28,0.0,738.05,7206.11,Credit Card Payment
2023-05-28,0.0,143.87,7062.24,Credit Card Payment
