date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Target,44.75,44.75,Groceries
2023-01-07,Adidas,66.57,66.57,Clothing
2023-01-08,Berry-Rogers,100.28,33.43,Groceries
2023-01-10,Harrison Inc,299.04,99.68,Travel
2023-01-14,"Walters, Mercado and Powell",65.3,21.77,Groceries
2023-01-17,"Serrano, Richardson and Cole",74.18,37.09,Health
2023-01-20,Apple,952.96,952.96,Electronics
2023-01-21,Target,86.6,86.6,Groceries
2023-01-28,IKEA,210.62,210.62,Home
2023-01-30,Amazon,444.65,444.65,Electronics
2023-02-02,Delta Airlines,181.08,181.08,Travel
2023-02-05,Starbucks,27.78,13.89,Dining
2023-02-07,Williams-Gonzalez,49.4,49.4,Home
2023-02-09,Hendrix-Vargas,357.75,357.75,Home
2023-02-10,IKEA,286.11,143.06,Home
2023-02-11,Brown-Pearson,280.05,140.03,Travel
2023-02-15,H&M,68.74,68.74,Clothing
2023-02-16,Walmart,78.01,78.01,Groceries
2023-02-18,Uber,83.56,27.85,Travel
2023-02-20,Adidas,134.1,134.1,Clothing
2023-02-23,Amazon,519.14,173.05,Electronics
2023-02-25,Starbucks,59.29,59.29,Dining
2023-02-27,"Rice, Lee and Jones",68.56,68.56,Clothing
2023-03-04,Adidas,170.41,170.41,Clothing
2023-03-13,Walmart,21.3,21.3,Groceries
2023-03-14,Target,101.57,50.78,Groceries
2023-03-17,McDonald's,31.94,10.65,Dining
2023-03-18,Adidas,120.03,120.03,Clothing
2023-03-22,Uber,468.87,468.87,Travel
2023-03-27,"Ryan, Downs and Hoffman",126.28,126.28,Groceries
2023-03-28,IKEA,290.05,290.05,Home
2023-03-29,IKEA,173.69,173.69,Home
