date,income,expense,balance,description
2023-01-01,5373.25,0.0,13123.1,Salary
2023-01-01,0.0,25.18,13097.92,ATM Withdrawal
2023-01-02,0.0,145.17,12952.75,Bill Payment
2023-01-06,0.0,57.61,12895.14,Bill Payment
2023-01-09,0.0,72.26,12822.88,Wire Transfer
2023-01-10,0.0,82.09,12740.79,Bill Payment
2023-01-13,0.0,22.94,12717.85,Bill Payment
2023-01-17,0.0,112.75,12605.1,Bill Payment
2023-01-23,3.83,0.0,12608.93,Interest Payment
2023-01-28,0.0,1982.81,20097.44,Credit Card Payment
2023-01-30,0.0,88.94,12519.99,ATM Withdrawal
2023-01-31,0.0,109.79,12410.2,Wire Transfer
2023-02-01,5332.57,0.0,17742.77,Salary
2023-02-01,0.0,69.55,17673.22,ATM Withdrawal
2023-02-06,0.0,138.23,17534.99,Bill Payment
2023-02-11,0.0,74.78,17460.21,ATM Withdrawal
2023-02-14,0.0,38.39,17421.82,Bill Payment
2023-02-17,0.0,122.34,17299.48,Wire Transfer
2023-02-18,0.0,31.01,17268.47,Bill Payment
2023-02-22,0.0,70.22,17198.25,Bill Payment
2023-02-23,9.57,0.0,17207.82,Interest Payment
2023-02-23,0.0,101.05,17106.77,Bill Payment
2023-02-24,0.0,99.18,17007.59,ATM Withdrawal
2023-02-25,0.0,93.27,16914.32,Bill Payment
2023-02-28,0.0,1209.99,18887.45,Credit Card Payment
2023-03-01,5300.83,0.0,22215.15,Salary
2023-03-05,0.0,58.2,22156.95,Bill Payment
2023-03-08,0.0,32.69,22124.26,ATM Withdrawal
2023-03-20,0.0,46.25,22078.01,ATM Withdrawal
2023-03-23,2.24,0.0,22080.25,Interest Payment
2023-03-28,0.0,3501.18,15386.27,Credit Card Payment
2023-04-28,0.0,422.02,14964.25,Credit Card Payment
2023-05-28,0.0,247.31,14716.94,Credit Card Payment
