date,business_name,amount_of_deal,amount_paid,category
2023-01-08,"Stanley, Kaufman and Clark",98.79,98.79,Entertainment
2023-01-09,Uber,455.4,455.4,Travel
2023-01-10,"Frazier, Jimenez and Tyler",78.7,78.7,Entertainment
2023-01-13,Hicks Group,360.45,180.22,Electronics
2023-01-14,Amazon,927.9,927.9,Electronics
2023-01-16,"Jones, Orozco and Bell",72.16,36.08,Entertainment
2023-01-18,Williams-Jefferson,195.84,195.84,Clothing
2023-01-20,Barrett-Mora,54.16,54.16,Entertainment
2023-01-21,McDonald's,36.44,36.44,Dining
2023-01-22,Barker-Jones,43.46,43.46,Health
2023-01-23,Starbucks,48.8,48.8,Dining
2023-01-26,Walmart,33.53,33.53,Groceries
2023-01-27,H&M,155.35,155.35,Clothing
2023-02-05,Walmart,133.52,133.52,Groceries
2023-02-11,Starbucks,20.32,20.32,Dining
2023-02-16,Whitney-Dean,72.64,72.64,Groceries
2023-02-18,Apple,175.31,58.44,Electronics
2023-02-19,Walgreens,79.92,79.92,Health
2023-02-24,Adidas,134.15,134.15,Clothing
2023-02-25,Haynes Ltd,785.22,785.22,Electronics
2023-02-26,Adidas,158.4,158.4,Clothing
2023-03-01,"Fletcher, Sanders and Williams",172.28,172.28,Home
2023-03-04,Walgreens,99.8,99.8,Health
2023-03-07,Walmart,114.09,114.09,Groceries
2023-03-11,Amazon,230.62,76.87,Electronics
2023-03-13,McDonald's,59.98,59.98,Dining
2023-03-18,Delta Airlines,394.98,394.98,Travel
2023-03-19,Schultz-Burton,189.44,189.44,Home
2023-03-21,IKEA,258.57,258.57,Home
2023-03-22,McDonald's,47.04,15.68,Dining
2023-03-24,Walmart,129.78,64.89,Groceries
2023-03-26,Target,126.5,126.5,Groceries
2023-03-28,IKEA,245.42,122.71,Home
