date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Uber,468.52,468.52,Travel
2023-01-02,Uber,394.57,131.52,Travel
2023-01-03,Uber,288.18,288.18,Travel
2023-01-04,McDonald's,44.16,22.08,Dining
2023-01-05,McDonald's,26.04,26.04,Dining
2023-01-06,Target,29.22,29.22,Groceries
2023-01-07,Walmart,88.93,88.93,Groceries
2023-01-09,McDonald's,45.73,45.73,Dining
2023-01-10,H&M,196.53,196.53,Clothing
2023-01-11,Uber,184.53,184.53,Travel
2023-01-14,Uber,391.76,391.76,Travel
2023-01-20,CVS,45.49,45.49,Health
2023-01-22,"Taylor, Booth and Scott",82.05,27.35,Health
2023-01-23,Nike,88.1,88.1,Clothing
2023-01-25,IKEA,318.48,318.48,Home
2023-01-26,Lin-Yu,185.92,185.92,Travel
2023-01-29,Campbell-Sutton,103.72,103.72,Clothing
2023-02-05,McDonald's,26.42,26.42,Dining
2023-02-06,CVS,38.64,12.88,Health
2023-02-07,Walgreens,36.8,36.8,Health
2023-02-08,Powers PLC,79.9,26.63,Entertainment
2023-02-11,"Powers, Brooks and Savage",134.97,134.97,Clothing
2023-02-12,Walgreens,90.35,45.17,Health
2023-02-14,Nike,45.95,45.95,Clothing
2023-02-26,Delta Airlines,445.02,445.02,Travel
2023-02-27,Delta Airlines,471.19,471.19,Travel
2023-03-01,Walmart,44.89,44.89,Groceries
2023-03-02,Sullivan-Smith,37.12,37.12,Entertainment
2023-03-12,Target,54.34,54.34,Groceries
2023-03-14,Apple,134.95,134.95,Electronics
2023-03-15,Miller LLC,45.04,45.04,Dining
2023-03-17,Uber,354.26,354.26,Travel
2023-03-18,Zara,150.52,50.17,Clothing
2023-03-20,Uber,195.3,195.3,Travel
2023-03-25,Starbucks,54.32,54.32,Dining
2023-03-28,Walgreens,30.71,30.71,Health
2023-03-31,Walgreens,46.06,15.35,Health
