date,income,expense,balance,description
2023-01-02,4416.3,0.0,6028.29,Salary
2023-01-04,0.0,88.15,5940.14,ATM Withdrawal
2023-01-05,0.0,47.44,5892.7,ATM Withdrawal
2023-01-06,0.0,38.11,5854.59,Wire Transfer
2023-01-07,0.0,71.23,5783.36,ATM Withdrawal
2023-01-09,0.0,125.86,5657.5,Bill Payment
2023-01-10,0.0,56.11,5601.39,Bill Payment
2023-01-11,0.0,106.96,5494.43,Bill Payment
2023-01-14,0.0,98.34,5396.09,Bill Payment
2023-01-15,0.0,22.86,5373.23,ATM Withdrawal
2023-01-19,0.0,71.11,5302.12,ATM Withdrawal
2023-01-22,0.0,32.3,5269.82,ATM Withdrawal
2023-01-23,0.0,116.87,5152.95,ATM Withdrawal
2023-01-27,7.77,0.0,5160.72,Interest Payment
2023-01-28,0.0,1552.82,11342.25,Credit Card Payment
2023-01-31,0.0,137.87,5022.85,Wire Transfer
2023-02-02,4614.44,0.0,9637.29,Salary
2023-02-03,0.0,75.93,9561.36,Bill Payment
2023-02-06,0.0,66.67,9494.69,Bill Payment
2023-02-07,0.0,52.63,9442.06,Bill Payment
2023-02-08,0.0,44.73,9397.33,Wire Transfer
2023-02-11,0.0,54.26,9343.07,ATM Withdrawal
2023-02-12,0.0,49.89,9293.18,Bill Payment
2023-02-13,0.0,136.59,9156.59,Loan Payment
2023-02-19,0.0,67.26,9089.33,Wire Transfer
2023-02-22,0.0,66.2,9023.13,ATM Withdrawal
2023-02-25,0.0,115.07,8908.06,ATM Withdrawal
2023-02-26,0.0,21.2,8886.86,Wire Transfer
2023-02-27,2.23,0.0,8889.09,Interest Payment
2023-02-28,0.0,3823.7,7518.55,Credit Card Payment
2023-03-02,4669.15,0.0,13558.24,Salary
2023-03-03,0.0,80.51,13477.73,ATM Withdrawal
2023-03-07,0.0,141.9,13335.83,Wire Transfer
2023-03-09,0.0,139.0,13196.83,Bill Payment
2023-03-11,0.0,132.24,13064.59,ATM Withdrawal
2023-03-14,0.0,40.56,13024.03,Wire Transfer
2023-03-16,0.0,29.51,12994.52,Wire Transfer
2023-03-27,7.51,0.0,13002.03,Interest Payment
2023-03-28,0.0,2937.55,4581.0,Credit Card Payment
2023-03-31,0.0,106.96,12895.07,Bill Payment
2023-04-28,0.0,161.94,4419.06,Credit Card Payment
