date,income,expense,balance,description
2023-01-01,0.0,108.91,4878.15,Wire Transfer
2023-01-02,3381.6,0.0,8259.75,Salary
2023-01-07,0.0,109.83,8149.92,ATM Withdrawal
2023-01-11,0.0,20.34,8129.58,ATM Withdrawal
2023-01-12,0.0,73.76,8055.82,Bill Payment
2023-01-13,0.0,122.98,7932.84,ATM Withdrawal
2023-01-15,0.0,123.47,7809.37,ATM Withdrawal
2023-01-19,0.0,144.2,7665.17,ATM Withdrawal
2023-01-24,4.4,0.0,7669.57,Interest Payment
2023-01-24,0.0,66.26,7603.31,Bill Payment
2023-01-27,0.0,21.45,7581.86,ATM Withdrawal
2023-01-28,0.0,1613.49,11019.98,Credit Card Payment
2023-01-31,0.0,24.81,7557.05,ATM Withdrawal
2023-02-01,0.0,28.27,7528.78,ATM Withdrawal
2023-02-02,3507.63,0.0,11036.41,Salary
2023-02-02,0.0,83.49,10952.92,ATM Withdrawal
2023-02-03,0.0,56.01,10896.91,Bill Payment
2023-02-09,0.0,77.87,10819.04,ATM Withdrawal
2023-02-14,0.0,51.75,10767.29,ATM Withdrawal
2023-02-20,0.0,134.55,10632.74,Wire Transfer
2023-02-21,0.0,88.92,10543.82,Loan Payment
2023-02-24,3.0,0.0,10546.82,Interest Payment
2023-02-27,0.0,75.71,10471.11,ATM Withdrawal
2023-02-28,0.0,1819.56,9200.42,Credit Card Payment
2023-03-01,0.0,45.22,10425.89,ATM Withdrawal
2023-03-02,3426.5,0.0,13852.39,Salary
2023-03-03,0.0,86.81,13765.58,ATM Withdrawal
2023-03-05,0.0,70.25,13695.33,ATM Withdrawal
2023-03-06,0.0,116.8,13578.53,ATM Withdrawal
2023-03-07,0.0,98.98,13479.55,Wire Transfer
2023-03-09,0.0,118.18,13361.37,Bill Payment
2023-03-10,0.0,141.5,13219.87,Bill Payment
2023-03-12,0.0,73.66,13146.21,Wire Transfer
2023-03-18,0.0,136.21,13010.0,Wire Transfer
2023-03-19,0.0,119.7,12890.3,Wire Transfer
2023-03-20,0.0,137.16,12753.14,ATM Withdrawal
2023-03-22,0.0,103.68,12649.46,Bill Payment
2023-03-24,9.68,0.0,12659.14,Interest Payment
2023-03-28,0.0,2964.33,6236.09,Credit Card Payment
2023-03-29,0.0,25.67,12633.47,ATM Withdrawal
2023-04-28,0.0,613.23,5622.86,Credit Card Payment
2023-05-28,0.0,297.1,5325.76,Credit Card Payment
