date,income,expense,balance,description
2023-01-02,3293.1,0.0,7684.22,Salary
2023-01-03,0.0,111.47,7572.75,Bill Payment
2023-01-07,0.0,60.49,7512.26,ATM Withdrawal
2023-01-08,0.0,100.04,7412.22,Bill Payment
2023-01-09,0.0,78.03,7334.19,ATM Withdrawal
2023-01-14,0.0,37.35,7296.84,Loan Payment
2023-01-20,0.0,98.0,7198.84,ATM Withdrawal
2023-01-22,0.0,110.43,7088.41,Bill Payment
2023-01-24,0.0,38.83,7049.58,Bill Payment
2023-01-26,2.2,0.0,7051.78,Interest Payment
2023-01-27,0.0,27.34,7024.44,Loan Payment
2023-01-28,0.0,1265.94,11447.49,Credit Card Payment
2023-02-02,3276.82,0.0,10301.26,Salary
2023-02-07,0.0,99.32,10201.94,Wire Transfer
2023-02-14,0.0,88.16,10113.78,Wire Transfer
2023-02-15,0.0,61.59,10052.19,Bill Payment
2023-02-23,0.0,77.9,9974.29,Bill Payment
2023-02-26,3.01,0.0,9977.3,Interest Payment
2023-02-28,0.0,631.47,10816.02,Credit Card Payment
2023-03-01,0.0,44.41,9932.89,ATM Withdrawal
2023-03-02,3247.31,0.0,13180.2,Salary
2023-03-02,0.0,130.45,13049.75,Bill Payment
2023-03-04,0.0,56.87,12992.88,Bill Payment
2023-03-10,0.0,59.98,12932.9,Bill Payment
2023-03-14,0.0,144.29,12788.61,ATM Withdrawal
2023-03-20,0.0,20.04,12768.57,Bill Payment
2023-03-25,0.0,33.63,12734.94,ATM Withdrawal
2023-03-26,3.66,0.0,12738.6,Interest Payment
2023-03-28,0.0,1216.41,9599.61,Credit Card Payment
2023-03-31,0.0,25.17,12713.43,ATM Withdrawal
2023-04-28,0.0,254.48,9345.13,Credit Card Payment
