date,income,expense,balance,description
2023-01-02,0.0,103.34,9220.23,Wire Transfer
2023-01-05,6119.02,0.0,15339.25,Salary
2023-01-08,0.0,50.58,15288.67,ATM Withdrawal
2023-01-12,0.0,149.82,15138.85,ATM Withdrawal
2023-01-14,0.0,33.33,15105.52,ATM Withdrawal
2023-01-16,0.0,140.67,14964.85,Bill Payment
2023-01-23,2.96,0.0,14967.81,Interest Payment
2023-01-23,0.0,46.2,14921.61,Bill Payment
2023-01-27,0.0,56.48,14865.13,Loan Payment
2023-01-28,0.0,2937.58,22766.7,Credit Card Payment
2023-01-31,0.0,129.35,14735.78,ATM Withdrawal
2023-02-02,0.0,22.88,14712.9,Loan Payment
2023-02-05,6026.87,0.0,20739.77,Salary
2023-02-06,0.0,22.97,20716.8,Loan Payment
2023-02-09,0.0,59.83,20656.97,Wire Transfer
2023-02-13,0.0,98.18,20558.79,ATM Withdrawal
2023-02-23,2.96,0.0,20561.75,Interest Payment
2023-02-28,0.0,1566.28,21200.42,Credit Card Payment
2023-03-04,0.0,35.96,20525.79,ATM Withdrawal
2023-03-05,6136.56,0.0,26662.35,Salary
2023-03-06,0.0,143.98,26518.37,Bill Payment
2023-03-07,0.0,117.48,26400.89,ATM Withdrawal
2023-03-09,0.0,78.82,26322.07,Loan Payment
2023-03-10,0.0,140.76,26181.31,ATM Withdrawal
2023-03-12,0.0,72.35,26108.96,Wire Transfer
2023-03-13,0.0,134.62,25974.34,Bill Payment
2023-03-22,0.0,37.65,25936.69,Bill Payment
2023-03-23,5.41,0.0,25942.1,Interest Payment
2023-03-25,0.0,140.09,25802.01,ATM Withdrawal
2023-03-27,0.0,20.38,25781.63,Bill Payment
2023-03-28,0.0,1594.27,19606.15,Credit Card Payment
2023-03-31,0.0,77.35,25704.28,Bill Payment
2023-04-28,0.0,85.83,19520.32,Credit Card Payment
2023-05-28,0.0,38.42,19481.9,Credit Card Payment
