date,business_name,amount_of_deal,amount_paid,category
2023-01-01,"Perez, Everett and Ruiz",27.05,27.05,Health
2023-01-02,Cook-Parks,141.85,70.92,Travel
2023-01-06,Nike,128.93,128.93,Clothing
2023-01-09,IKEA,300.15,300.15,Home
2023-01-16,Starbucks,53.18,26.59,Dining
2023-01-21,IKEA,36.67,36.67,Home
2023-01-23,CVS,31.52,31.52,Health
2023-01-28,McDonald's,38.41,12.8,Dining
2023-02-01,Nike,172.72,172.72,Clothing
2023-02-05,"James, Price and Rich",686.71,686.71,Electronics
2023-02-06,Target,61.17,61.17,Groceries
2023-02-07,Walmart,108.09,108.09,Groceries
2023-02-10,Campos Ltd,98.36,32.79,Groceries
2023-02-11,Delta Airlines,85.33,42.66,Travel
2023-02-13,McDonald's,28.54,28.54,Dining
2023-02-14,Delta Airlines,497.33,497.33,Travel
2023-02-16,IKEA,198.05,198.05,Home
2023-02-20,Lloyd-Arellano,497.69,497.69,Travel
2023-02-21,McDonald's,56.53,56.53,Dining
2023-02-22,Amazon,504.64,504.64,Electronics
2023-02-24,Thompson-Copeland,38.22,38.22,Dining
2023-02-28,Starbucks,38.1,38.1,Dining
2023-03-03,Delta Airlines,120.07,120.07,Travel
2023-03-04,IKEA,345.37,345.37,Home
2023-03-07,Mitchell-Hunt,49.62,49.62,Clothing
2023-03-11,Apple,504.37,168.12,Electronics
2023-03-12,McDonald's,45.45,45.45,Dining
2023-03-13,Walgreens,42.81,42.81,Health
2023-03-14,Adidas,84.69,84.69,Clothing
2023-03-15,Adidas,80.06,80.06,Clothing
2023-03-18,Ingram PLC,629.61,629.61,Electronics
2023-03-24,Nike,149.37,149.37,Clothing
2023-03-25,Starbucks,20.31,20.31,Dining
2023-03-26,Greene-Graham,330.52,330.52,Home
2023-03-27,Walmart,58.81,58.81,Groceries
