date,income,expense,balance,description
2023-01-01,3116.56,0.0,5238.99,Salary
2023-01-01,0.0,32.03,5206.96,ATM Withdrawal
2023-01-06,0.0,103.23,5103.73,ATM Withdrawal
2023-01-08,0.0,24.07,5079.66,ATM Withdrawal
2023-01-11,0.0,112.57,4967.09,Wire Transfer
2023-01-16,0.0,148.59,4818.5,ATM Withdrawal
2023-01-17,0.0,65.24,4753.26,Wire Transfer
2023-01-18,0.0,57.32,4695.94,ATM Withdrawal
2023-01-19,0.0,93.71,4602.23,Wire Transfer
2023-01-20,0.0,44.99,4557.24,Bill Payment
2023-01-21,0.0,33.55,4523.69,Wire Transfer
2023-01-23,4.4,0.0,4528.09,Interest Payment
2023-01-24,0.0,139.56,4388.53,Bill Payment
2023-01-28,0.0,2201.22,6178.4,Credit Card Payment
2023-01-31,0.0,69.06,4319.47,ATM Withdrawal
2023-02-01,3131.11,0.0,7450.58,Salary
2023-02-03,0.0,77.94,7372.64,Loan Payment
2023-02-05,0.0,122.41,7250.23,ATM Withdrawal
2023-02-06,0.0,54.05,7196.18,Wire Transfer
2023-02-09,0.0,81.26,7114.92,Loan Payment
2023-02-10,0.0,122.55,6992.37,ATM Withdrawal
2023-02-12,0.0,94.0,6898.37,ATM Withdrawal
2023-02-13,0.0,91.36,6807.01,ATM Withdrawal
2023-02-16,0.0,124.95,6682.06,Bill Payment
2023-02-18,0.0,101.09,6580.97,Bill Payment
2023-02-21,0.0,131.98,6448.99,Bill Payment
2023-02-22,0.0,119.08,6329.91,Wire Transfer
2023-02-23,3.3,0.0,6333.21,Interest Payment
2023-02-24,0.0,54.69,6278.52,ATM Withdrawal
2023-02-28,0.0,2192.24,3986.16,Credit Card Payment
2023-03-01,3154.12,0.0,9432.64,Salary
2023-03-01,0.0,138.34,9294.3,ATM Withdrawal
2023-03-04,0.0,135.79,9158.51,Wire Transfer
2023-03-05,0.0,125.8,9032.71,Bill Payment
2023-03-08,0.0,85.14,8947.57,ATM Withdrawal
2023-03-10,0.0,67.13,8880.44,Wire Transfer
2023-03-23,4.32,0.0,8884.76,Interest Payment
2023-03-24,0.0,57.65,8827.11,ATM Withdrawal
2023-03-27,0.0,140.3,8686.81,Bill Payment
2023-03-28,0.0,82.97,8603.84,Bill Payment
2023-03-28,0.0,4607.12,-620.96,Credit Card Payment
2023-03-29,0.0,133.26,8470.58,Wire Transfer
2023-03-30,0.0,90.96,8379.62,Bill Payment
2023-04-28,0.0,619.67,-1240.63,Credit Card Payment
2023-05-28,0.0,346.51,-1587.14,Credit Card Payment
