date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Cox Ltd,171.37,171.37,Home
2023-01-04,Uber,421.0,421.0,Travel
2023-01-05,Walker-Brown,701.25,233.75,Electronics
2023-01-06,Zara,142.18,142.18,Clothing
2023-01-12,Amazon,771.45,771.45,Electronics
2023-01-13,Nike,54.6,54.6,Clothing
2023-01-16,"White, Arnold and Austin",82.23,82.23,Entertainment
2023-01-17,Price PLC,67.75,67.75,Entertainment
2023-01-18,Uber,259.02,259.02,Travel
2023-01-26,Delta Airlines,359.13,359.13,Travel
2023-01-28,McDonald's,36.81,36.81,Dining
2023-01-31,Morrow LLC,345.39,345.39,Electronics
2023-02-01,Nike,180.33,90.17,Clothing
2023-02-03,Walgreens,94.4,31.47,Health
2023-02-04,Zara,129.16,129.16,Clothing
2023-02-06,"Nixon, Perkins and Moore",198.62,198.62,Clothing
2023-02-08,Zara,94.35,94.35,Clothing
2023-02-10,Booker-Estes,77.74,25.91,Groceries
2023-02-13,Amazon,925.76,925.76,Electronics
2023-02-14,Lopez Ltd,51.05,51.05,Groceries
2023-02-15,Apple,585.33,585.33,Electronics
2023-02-16,McDonald's,27.17,27.17,Dining
2023-02-19,Walmart,44.74,22.37,Groceries
2023-02-22,Haynes-Cordova,254.82,254.82,Home
2023-02-25,Cummings-Stewart,80.87,80.87,Clothing
2023-02-26,Starbucks,55.95,55.95,Dining
2023-03-01,Delta Airlines,203.65,67.88,Travel
2023-03-02,Gomez Ltd,67.13,67.13,Health
2023-03-05,Jones Group,132.17,132.17,Groceries
2023-03-06,Adidas,172.64,172.64,Clothing
2023-03-07,Lee-Carter,58.77,58.77,Entertainment
2023-03-09,Williams PLC,218.32,218.32,Electronics
2023-03-11,"Stanley, Stephens and Williams",45.99,45.99,Entertainment
2023-03-14,Amazon,467.44,467.44,Electronics
2023-03-16,IKEA,168.74,168.74,Home
2023-03-17,Starbucks,47.2,47.2,Dining
2023-03-22,"Matthews, Nichols and Sullivan",848.19,282.73,Electronics
2023-03-24,H&M,149.51,149.51,Clothing
2023-03-25,"Robinson, Mendez and Johns",143.07,143.07,Groceries
2023-03-27,"Cook, Gonzales and Nichols",51.89,51.89,Clothing
2023-03-28,Walmart,141.34,141.34,Groceries
2023-03-30,Barnes-Blevins,420.78,140.26,Travel
