date,business_name,amount_of_deal,amount_paid,category
2023-01-04,Uber,494.73,494.73,Travel
2023-01-05,Target,71.52,71.52,Groceries
2023-01-09,Hogan-Lozano,120.56,120.56,Home
2023-01-10,H&M,100.47,100.47,Clothing
2023-01-12,Uber,406.05,406.05,Travel
2023-01-14,H&M,182.79,182.79,Clothing
2023-01-19,Adidas,109.88,109.88,Clothing
2023-01-20,Amazon,373.74,124.58,Electronics
2023-01-21,McDonald's,10.46,10.46,Dining
2023-01-22,Starbucks,56.01,28.0,Dining
2023-01-23,Amazon,245.73,245.73,Electronics
2023-01-24,Robinson Ltd,25.18,25.18,Dining
2023-01-27,Delta Airlines,98.23,98.23,Travel
2023-01-29,H&M,136.54,136.54,Clothing
2023-01-30,Ayala-Martin,91.9,91.9,Groceries
2023-02-04,Walmart,64.89,64.89,Groceries
2023-02-05,Starbucks,17.3,17.3,Dining
2023-02-07,Amazon,885.15,885.15,Electronics
2023-02-10,Williams PLC,165.05,165.05,Clothing
2023-02-16,Smith-Crane,60.82,60.82,Groceries
2023-02-18,Hogan Ltd,96.9,96.9,Health
2023-02-20,IKEA,113.42,37.81,Home
2023-03-02,H&M,49.89,49.89,Clothing
2023-03-11,CVS,72.87,72.87,Health
2023-03-13,Starbucks,47.94,23.97,Dining
2023-03-17,Williams LLC,91.29,91.29,Groceries
2023-03-21,McDonald's,59.89,59.89,Dining
2023-03-22,Uber,392.54,130.85,Travel
2023-03-23,Vazquez LLC,70.47,70.47,Health
2023-03-24,McDonald's,20.44,20.44,Dining
2023-03-26,IKEA,129.94,129.94,Home
2023-03-27,Walmart,146.76,146.76,Groceries
2023-03-30,Adidas,179.19,179.19,Clothing
