date,income,expense,balance,description
2023-01-01,0.0,75.38,5472.56,Bill Payment
2023-01-02,4648.47,0.0,10121.03,Salary
2023-01-07,0.0,35.96,10085.07,Loan Payment
2023-01-10,0.0,127.38,9957.69,ATM Withdrawal
2023-01-14,0.0,44.63,9913.06,Bill Payment
2023-01-17,0.0,77.11,9835.95,ATM Withdrawal
2023-01-18,0.0,104.43,9731.52,Bill Payment
2023-01-20,0.0,144.7,9586.82,Bill Payment
2023-01-22,7.47,0.0,9594.29,Interest Payment
2023-01-25,0.0,47.41,9546.88,Bill Payment
2023-01-26,0.0,113.82,9433.06,ATM Withdrawal
2023-01-28,0.0,46.97,9386.09,ATM Withdrawal
2023-01-28,0.0,928.99,15908.61,Credit Card Payment
2023-01-29,0.0,142.92,9243.17,Bill Payment
2023-01-31,0.0,131.29,9111.88,Wire Transfer
2023-02-02,4537.85,0.0,13649.73,Salary
2023-02-03,0.0,119.86,13529.87,Bill Payment
2023-02-04,0.0,128.03,13401.84,ATM Withdrawal
2023-02-08,0.0,49.27,13352.57,Loan Payment
2023-02-10,0.0,104.44,13248.13,Bill Payment
2023-02-21,0.0,104.75,13143.38,ATM Withdrawal
2023-02-22,2.46,0.0,13145.84,Interest Payment
2023-02-25,0.0,64.28,13081.56,Bill Payment
2023-02-28,0.0,2321.85,13586.76,Credit Card Payment
2023-03-02,4559.83,0.0,17641.39,Salary
2023-03-06,0.0,27.42,17613.97,Bill Payment
2023-03-08,0.0,32.68,17581.29,Bill Payment
2023-03-11,0.0,76.11,17505.18,ATM Withdrawal
2023-03-12,0.0,134.28,17370.9,Wire Transfer
2023-03-16,0.0,50.44,17320.46,Bill Payment
2023-03-17,0.0,147.21,17173.25,ATM Withdrawal
2023-03-21,0.0,76.61,17096.64,Loan Payment
2023-03-22,9.97,0.0,17106.61,Interest Payment
2023-03-23,0.0,114.79,16991.82,ATM Withdrawal
2023-03-24,0.0,60.9,16930.92,ATM Withdrawal
2023-03-27,0.0,93.32,16837.6,ATM Withdrawal
2023-03-28,0.0,2250.28,11336.48,Credit Card Payment
2023-04-28,0.0,261.64,11074.84,Credit Card Payment
