date,income,expense,balance,description
2023-01-01,3542.12,0.0,6009.27,Salary
2023-01-01,0.0,55.17,5954.1,Bill Payment
2023-01-07,0.0,145.34,5808.76,Bill Payment
2023-01-09,0.0,108.44,5700.32,Bill Payment
2023-01-11,0.0,54.65,5645.67,ATM Withdrawal
2023-01-15,0.0,148.44,5497.23,Bill Payment
2023-01-20,4.43,0.0,5501.66,Interest Payment
2023-01-22,0.0,24.18,5477.48,Bill Payment
2023-01-25,0.0,111.57,5365.91,ATM Withdrawal
2023-01-26,0.0,105.29,5260.62,ATM Withdrawal
2023-01-28,0.0,2116.39,9130.65,Credit Card Payment
2023-02-01,3623.59,0.0,8884.21,Salary
2023-02-08,0.0,144.64,8739.57,ATM Withdrawal
2023-02-12,0.0,27.18,8712.39,ATM Withdrawal
2023-02-18,0.0,91.38,8621.01,ATM Withdrawal
2023-02-20,4.5,0.0,8625.51,Interest Payment
2023-02-21,0.0,129.73,8495.78,Loan Payment
2023-02-23,0.0,23.08,8472.7,Bill Payment
2023-02-25,0.0,77.38,8395.32,ATM Withdrawal
2023-02-28,0.0,1578.78,7551.87,Credit Card Payment
2023-03-01,3502.68,0.0,11898.0,Salary
2023-03-02,0.0,35.73,11862.27,Bill Payment
2023-03-11,0.0,118.38,11743.89,Bill Payment
2023-03-12,0.0,34.96,11708.93,Bill Payment
2023-03-13,0.0,50.41,11658.52,ATM Withdrawal
2023-03-15,0.0,66.86,11591.66,ATM Withdrawal
2023-03-17,0.0,91.99,11499.67,Bill Payment
2023-03-20,2.76,0.0,11502.43,Interest Payment
2023-03-20,0.0,140.7,11361.73,Bill Payment
2023-03-28,0.0,3399.45,4152.42,Credit Card Payment
2023-03-29,0.0,114.69,11247.04,ATM Withdrawal
2023-04-28,0.0,131.88,4020.54,Credit Card Payment
2023-05-28,0.0,30.55,3989.99,Credit Card Payment
