date,income,expense,balance,description
2023-01-02,0.0,39.45,2048.47,ATM Withdrawal
2023-01-05,3547.04,0.0,5595.51,Salary
2023-01-05,0.0,51.24,5544.27,Bill Payment
2023-01-07,0.0,88.27,5456.0,Bill Payment
2023-01-08,0.0,64.7,5391.3,Bill Payment
2023-01-09,0.0,114.38,5276.92,Bill Payment
2023-01-10,0.0,99.81,5177.11,ATM Withdrawal
2023-01-15,0.0,137.95,5039.16,ATM Withdrawal
2023-01-19,0.0,139.62,4899.54,Wire Transfer
2023-01-22,9.71,0.0,4909.25,Interest Payment
2023-01-22,0.0,35.41,4873.84,Wire Transfer
2023-01-23,0.0,137.99,4735.85,Bill Payment
2023-01-27,0.0,113.79,4622.06,Bill Payment
2023-01-28,0.0,2427.24,7874.79,Credit Card Payment
2023-01-29,0.0,34.92,4587.14,ATM Withdrawal
2023-01-31,0.0,72.41,4514.73,ATM Withdrawal
2023-02-02,0.0,49.28,4465.45,ATM Withdrawal
2023-02-05,3537.99,0.0,8003.44,Salary
2023-02-07,0.0,118.61,7884.83,Loan Payment
2023-02-08,0.0,135.34,7749.49,ATM Withdrawal
2023-02-09,0.0,32.56,7716.93,ATM Withdrawal
2023-02-15,0.0,144.21,7572.72,ATM Withdrawal
2023-02-20,0.0,27.81,7544.91,ATM Withdrawal
2023-02-22,4.95,0.0,7549.86,Interest Payment
2023-02-22,0.0,102.6,7447.26,Loan Payment
2023-02-26,0.0,59.49,7387.77,ATM Withdrawal
2023-02-27,0.0,115.51,7272.26,Bill Payment
2023-02-28,0.0,2435.05,5439.74,Credit Card Payment
2023-03-03,0.0,142.95,7129.31,Bill Payment
2023-03-05,3590.87,0.0,10720.18,Salary
2023-03-07,0.0,125.99,10594.19,Bill Payment
2023-03-11,0.0,20.83,10573.36,ATM Withdrawal
2023-03-16,0.0,111.9,10461.46,Bill Payment
2023-03-18,0.0,89.67,10371.79,Bill Payment
2023-03-22,5.82,0.0,10377.61,Interest Payment
2023-03-23,0.0,34.55,10343.06,Bill Payment
2023-03-25,0.0,41.03,10302.03,ATM Withdrawal
2023-03-28,0.0,3507.45,1932.29,Credit Card Payment
2023-04-28,0.0,403.65,1528.64,Credit Card Payment
2023-05-28,0.0,144.33,1384.31,Credit Card Payment
