date,income,expense,balance,description
2023-01-02,3945.84,0.0,12229.63,Salary
2023-01-03,0.0,121.12,12108.51,Bill Payment
2023-01-05,0.0,61.23,12047.28,Loan Payment
2023-01-06,0.0,75.38,11971.9,Bill Payment
2023-01-19,0.0,24.2,11947.7,Wire Transfer
2023-01-21,0.0,86.11,11861.59,ATM Withdrawal
2023-01-22,0.0,125.99,11735.6,ATM Withdrawal
2023-01-27,9.11,0.0,11744.71,Interest Payment
2023-01-28,0.0,2314.75,16057.52,Credit Card Payment
2023-01-31,0.0,78.62,11666.09,ATM Withdrawal
2023-02-01,0.0,30.25,11635.84,Bill Payment
2023-02-02,3951.45,0.0,15587.29,Salary
2023-02-02,0.0,70.66,15516.63,Bill Payment
2023-02-03,0.0,133.07,15383.56,Bill Payment
2023-02-04,0.0,21.06,15362.5,ATM Withdrawal
2023-02-14,0.0,73.56,15288.94,Bill Payment
2023-02-17,0.0,72.2,15216.74,Bill Payment
2023-02-19,0.0,40.08,15176.66,Loan Payment
2023-02-22,0.0,73.86,15102.8,Bill Payment
2023-02-23,0.0,57.19,15045.61,ATM Withdrawal
2023-02-27,7.96,0.0,15053.57,Interest Payment
2023-02-28,0.0,1195.44,14862.08,Credit Card Payment
2023-03-02,4029.76,0.0,19083.33,Salary
2023-03-03,0.0,85.58,18997.75,ATM Withdrawal
2023-03-05,0.0,95.25,18902.5,ATM Withdrawal
2023-03-09,0.0,59.94,18842.56,Bill Payment
2023-03-14,0.0,143.58,18698.98,Bill Payment
2023-03-19,0.0,150.0,18548.98,Wire Transfer
2023-03-27,5.46,0.0,18554.44,Interest Payment
2023-03-27,0.0,109.84,18444.6,ATM Withdrawal
2023-03-28,0.0,72.33,18372.27,Bill Payment
2023-03-28,0.0,1301.3,13560.78,Credit Card Payment
2023-04-28,0.0,154.97,13405.81,Credit Card Payment
2023-05-28,0.0,28.03,13377.78,Credit Card Payment
