date,income,expense,balance,description
2023-01-03,6119.55,0.0,9861.77,Salary
2023-01-05,0.0,28.76,9833.01,ATM Withdrawal
2023-01-07,0.0,45.15,9787.86,Bill Payment
2023-01-10,0.0,66.73,9721.13,Bill Payment
2023-01-18,0.0,67.3,9653.83,ATM Withdrawal
2023-01-19,0.0,143.33,9510.5,Bill Payment
2023-01-23,8.33,0.0,9518.83,Interest Payment
2023-01-26,0.0,90.77,9428.06,ATM Withdrawal
2023-01-28,0.0,1743.35,18388.76,Credit Card Payment
2023-01-31,0.0,134.66,9293.4,Bill Payment
2023-02-03,5932.14,0.0,15225.54,Salary
2023-02-03,0.0,107.78,15117.76,Bill Payment
2023-02-05,0.0,36.63,15081.13,Bill Payment
2023-02-14,0.0,69.17,15011.96,ATM Withdrawal
2023-02-15,0.0,32.52,14979.44,Bill Payment
2023-02-16,0.0,121.9,14857.54,Bill Payment
2023-02-17,0.0,141.91,14715.63,Bill Payment
2023-02-23,2.67,0.0,14718.3,Interest Payment
2023-02-24,0.0,20.71,14697.59,Bill Payment
2023-02-26,0.0,89.69,14607.9,Bill Payment
2023-02-28,0.0,1086.49,17302.27,Credit Card Payment
2023-03-01,0.0,59.86,14548.04,ATM Withdrawal
2023-03-03,6050.47,0.0,20598.51,Salary
2023-03-06,0.0,70.58,20527.93,Bill Payment
2023-03-12,0.0,105.39,20422.54,Wire Transfer
2023-03-23,8.16,0.0,20430.7,Interest Payment
2023-03-26,0.0,111.15,20319.55,Wire Transfer
2023-03-28,0.0,2363.97,14938.3,Credit Card Payment
2023-03-29,0.0,141.08,20178.47,Bill Payment
2023-03-31,0.0,46.36,20132.11,ATM Withdrawal
2023-04-28,0.0,418.76,14519.54,Credit Card Payment
2023-05-28,0.0,235.11,14284.43,Credit Card Payment
