date,business_name,amount_of_deal,amount_paid,category
2023-01-12,Adidas,135.93,135.93,Clothing
2023-01-17,Target,68.99,68.99,Groceries
2023-01-18,Walmart,135.99,135.99,Groceries
2023-01-19,"Everett, Frost and Quinn",244.46,122.23,Travel
2023-01-21,Walmart,44.08,44.08,Groceries
2023-01-24,Amazon,673.53,673.53,Electronics
2023-01-26,"Mccormick, Rodriguez and Perez",47.14,47.14,Dining
2023-01-29,"Grant, Dunn and Schwartz",849.35,424.68,Electronics
2023-01-31,Amazon,716.91,716.91,Electronics
2023-02-05,Schmidt Ltd,989.75,989.75,Electronics
2023-02-06,Zara,49.18,49.18,Clothing
2023-02-15,Adidas,71.91,71.91,Clothing
2023-02-17,Delta Airlines,473.94,473.94,Travel
2023-02-20,Target,34.14,34.14,Groceries
2023-02-22,"Bauer, Harvey and Jordan",47.05,47.05,Dining
2023-02-27,Starbucks,16.31,16.31,Dining
2023-03-04,Myers LLC,401.49,401.49,Travel
2023-03-07,"Gregory, Thompson and Goodwin",145.06,145.06,Groceries
2023-03-14,Lynch-James,17.48,17.48,Entertainment
2023-03-15,Uber,378.24,378.24,Travel
2023-03-18,Uber,429.42,429.42,Travel
2023-03-19,"Lewis, Berg and Benson",59.63,59.63,Dining
2023-03-20,McDonald's,31.66,31.66,Dining
2023-03-21,Jones-Sanders,129.56,129.56,Groceries
2023-03-22,Walmart,47.47,47.47,Groceries
2023-03-24,Allen Ltd,81.14,40.57,Health
2023-03-25,H&M,119.69,119.69,Clothing
2023-03-31,McDonald's,26.79,26.79,Dining
