date,income,expense,balance,description
2023-01-01,0.0,39.12,7742.88,Bill Payment
2023-01-02,0.0,73.87,7669.01,Bill Payment
2023-01-04,5081.23,0.0,12750.24,Salary
2023-01-04,0.0,32.45,12717.79,Wire Transfer
2023-01-08,0.0,123.59,12594.2,Wire Transfer
2023-01-10,0.0,62.53,12531.67,Wire Transfer
2023-01-11,0.0,115.45,12416.22,Wire Transfer
2023-01-21,5.92,0.0,12422.14,Interest Payment
2023-01-28,0.0,1595.25,19942.53,Credit Card Payment
2023-02-04,5157.18,0.0,17579.32,Salary
2023-02-07,0.0,22.94,17556.38,Bill Payment
2023-02-08,0.0,82.35,17474.03,Bill Payment
2023-02-10,0.0,79.74,17394.29,Wire Transfer
2023-02-11,0.0,57.47,17336.82,Bill Payment
2023-02-13,0.0,52.43,17284.39,ATM Withdrawal
2023-02-14,0.0,139.42,17144.97,ATM Withdrawal
2023-02-20,0.0,52.19,17092.78,Wire Transfer
2023-02-21,5.96,0.0,17098.74,Interest Payment
2023-02-25,0.0,51.29,17047.45,Bill Payment
2023-02-28,0.0,1464.35,18478.18,Credit Card Payment
2023-03-03,0.0,20.65,17026.8,ATM Withdrawal
2023-03-04,5079.97,0.0,22106.77,Salary
2023-03-06,0.0,38.05,22068.72,Bill Payment
2023-03-07,0.0,126.56,21942.16,Bill Payment
2023-03-10,0.0,146.87,21795.29,ATM Withdrawal
2023-03-13,0.0,91.71,21703.58,Loan Payment
2023-03-17,0.0,34.38,21669.2,ATM Withdrawal
2023-03-19,0.0,39.98,21629.22,Wire Transfer
2023-03-21,6.51,0.0,21635.73,Interest Payment
2023-03-24,0.0,97.95,21537.78,ATM Withdrawal
2023-03-28,0.0,3846.48,14631.7,Credit Card Payment
2023-04-28,0.0,57.09,14574.61,Credit Card Payment
