date,business_name,amount_of_deal,amount_paid,category
2023-01-04,Chavez-Davis,295.03,295.03,Travel
2023-01-07,Amazon,654.01,654.01,Electronics
2023-01-10,"Huff, Jones and Johnson",89.75,89.75,Health
2023-01-11,Zara,36.28,36.28,Clothing
2023-01-13,Adidas,131.85,131.85,Clothing
2023-01-17,Walmart,43.23,14.41,Groceries
2023-01-18,H&M,150.86,75.43,Clothing
2023-01-23,"Hardy, Michael and Taylor",42.43,42.43,Groceries
2023-01-24,McDonald's,37.03,37.03,Dining
2023-01-26,"Jones, Lawrence and Roberts",407.27,135.76,Travel
2023-01-27,Uber,349.15,349.15,Travel
2023-01-29,McDonald's,57.82,19.27,Dining
2023-01-30,CVS,95.43,95.43,Health
2023-02-04,"Odom, Williams and Pugh",43.23,43.23,Dining
2023-02-05,"Bell, Rowe and Davis",170.64,56.88,Travel
2023-02-09,Walgreens,69.7,69.7,Health
2023-02-13,McDonald's,17.4,5.8,Dining
2023-02-20,Walgreens,76.41,76.41,Health
2023-02-21,Target,108.43,108.43,Groceries
2023-02-22,Walgreens,74.01,74.01,Health
2023-02-23,Amazon,552.5,276.25,Electronics
2023-02-26,Delta Airlines,322.99,322.99,Travel
2023-02-27,McDonald's,25.12,8.37,Dining
2023-03-02,"Livingston, Adams and Santos",43.91,43.91,Entertainment
2023-03-04,Delta Airlines,306.23,306.23,Travel
2023-03-05,Delta Airlines,98.42,98.42,Travel
2023-03-07,Acosta-Greene,89.57,89.57,Travel
2023-03-08,Zara,135.92,135.92,Clothing
2023-03-10,IKEA,354.48,354.48,Home
2023-03-12,Delta Airlines,93.14,93.14,Travel
2023-03-14,Uber,299.51,149.75,Travel
2023-03-15,McDonald's,55.21,55.21,Dining
2023-03-23,"Church, Harris and Dickerson",48.06,48.06,Entertainment
2023-03-24,Walmart,55.55,55.55,Groceries
2023-03-25,"Reynolds, Bennett and Castillo",49.57,49.57,Dining
2023-03-26,H&M,49.49,49.49,Clothing
2023-03-27,Kane LLC,42.93,42.93,Health
2023-03-28,H&M,131.99,131.99,Clothing
2023-03-29,Starbucks,44.01,44.01,Dining
