date,income,expense,balance,description
2023-01-03,6336.54,0.0,8047.31,Salary
2023-01-05,0.0,118.08,7929.23,ATM Withdrawal
2023-01-08,0.0,86.78,7842.45,ATM Withdrawal
2023-01-11,0.0,143.54,7698.91,Wire Transfer
2023-01-13,0.0,130.78,7568.13,Bill Payment
2023-01-18,0.0,33.3,7534.83,ATM Withdrawal
2023-01-20,0.0,40.7,7494.13,Loan Payment
2023-01-23,4.95,0.0,7499.08,Interest Payment
2023-01-23,0.0,101.76,7397.32,Wire Transfer
2023-01-24,0.0,95.52,7301.8,Wire Transfer
2023-01-28,0.0,70.69,7231.11,Bill Payment
2023-01-28,0.0,1658.81,16929.38,Credit Card Payment
2023-01-29,0.0,100.47,7130.64,Loan Payment
2023-01-30,0.0,108.33,7022.31,Bill Payment
2023-02-03,6331.93,0.0,13354.24,Salary
2023-02-05,0.0,35.05,13319.19,ATM Withdrawal
2023-02-09,0.0,75.0,13244.19,Wire Transfer
2023-02-14,0.0,47.91,13196.28,Bill Payment
2023-02-23,3.04,0.0,13199.32,Interest Payment
2023-02-24,0.0,32.8,13166.52,Bill Payment
2023-02-25,0.0,49.08,13117.44,ATM Withdrawal
2023-02-27,0.0,98.96,13018.48,ATM Withdrawal
2023-02-28,0.0,1751.06,15178.32,Credit Card Payment
2023-03-03,6228.49,0.0,19246.97,Salary
2023-03-05,0.0,40.33,19206.64,ATM Withdrawal
2023-03-12,0.0,87.52,19119.12,Bill Payment
2023-03-13,0.0,102.16,19016.96,Bill Payment
2023-03-15,0.0,121.54,18895.42,ATM Withdrawal
2023-03-19,0.0,25.58,18869.84,ATM Withdrawal
2023-03-22,0.0,110.05,18759.79,Bill Payment
2023-03-23,2.44,0.0,18762.23,Interest Payment
2023-03-23,0.0,54.83,18707.4,Wire Transfer
2023-03-28,0.0,2108.23,13070.09,Credit Card Payment
2023-03-31,0.0,119.21,18588.19,ATM Withdrawal
2023-04-28,0.0,112.57,12957.52,Credit Card Payment
2023-05-28,0.0,19.09,12938.43,Credit Card Payment
