date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Castro and Sons,113.72,113.72,Groceries
2023-01-02,"Gonzalez, Zuniga and Price",12.99,12.99,Health
2023-01-04,Wright and Sons,20.41,20.41,Health
2023-01-05,McDonald's,56.94,56.94,Dining
2023-01-10,Starbucks,59.37,59.37,Dining
2023-01-11,McDonald's,40.85,40.85,Dining
2023-01-13,Target,69.32,69.32,Groceries
2023-01-14,"Kline, Johnson and Villegas",63.73,63.73,Clothing
2023-01-16,"Rose, Young and Richards",76.62,76.62,Health
2023-01-17,Walgreens,89.67,44.84,Health
2023-01-20,Walgreens,89.03,29.68,Health
2023-01-25,Lane-Carpenter,51.71,51.71,Dining
2023-01-26,Nike,172.2,172.2,Clothing
2023-01-31,McDonald's,52.93,17.64,Dining
2023-02-01,Starbucks,28.07,28.07,Dining
2023-02-02,Starbucks,58.13,58.13,Dining
2023-02-04,Delta Airlines,466.34,466.34,Travel
2023-02-05,Amazon,770.67,770.67,Electronics
2023-02-06,Amazon,912.25,912.25,Electronics
2023-02-07,"Simmons, Cruz and Smith",68.42,34.21,Groceries
2023-02-08,McDonald's,27.83,27.83,Dining
2023-02-14,Green-Goodman,90.23,90.23,Entertainment
2023-02-15,Walgreens,55.11,55.11,Health
2023-02-16,Aguilar-Austin,55.43,55.43,Home
2023-02-17,McDonald's,17.95,5.98,Dining
2023-02-19,Hill PLC,372.5,372.5,Travel
2023-02-20,Starbucks,27.76,9.25,Dining
2023-02-25,Delta Airlines,413.03,413.03,Travel
2023-02-26,Rice Inc,57.95,57.95,Dining
2023-03-01,Delta Airlines,155.86,155.86,Travel
2023-03-04,"Jones, Nelson and Flores",53.33,53.33,Groceries
2023-03-06,H&M,144.04,48.01,Clothing
2023-03-08,Walgreens,46.38,15.46,Health
2023-03-10,Nike,39.04,39.04,Clothing
2023-03-11,Wright-Munoz,182.03,182.03,Clothing
2023-03-13,McDonald's,14.36,4.79,Dining
2023-03-14,McDonald's,54.42,54.42,Dining
2023-03-16,Uber,162.1,162.1,Travel
2023-03-20,McDonald's,42.89,42.89,Dining
2023-03-22,Starbucks,49.87,49.87,Dining
2023-03-25,Delta Airlines,452.34,452.34,Travel
