date,income,expense,balance,description
2023-01-01,4623.77,0.0,14061.53,Salary
2023-01-04,0.0,107.12,13954.41,Bill Payment
2023-01-09,0.0,124.6,13829.81,Bill Payment
2023-01-11,0.0,105.92,13723.89,ATM Withdrawal
2023-01-17,0.0,130.79,13593.1,Bill Payment
2023-01-20,0.0,58.09,13535.01,Bill Payment
2023-01-28,5.29,0.0,13540.3,Interest Payment
2023-01-28,0.0,37.84,13502.46,ATM Withdrawal
2023-01-28,0.0,1652.2,19488.14,Credit Card Payment
2023-02-01,4498.66,0.0,18001.12,Salary
2023-02-02,0.0,146.14,17854.98,ATM Withdrawal
2023-02-03,0.0,37.25,17817.73,Wire Transfer
2023-02-04,0.0,90.81,17726.92,ATM Withdrawal
2023-02-05,0.0,34.64,17692.28,Bill Payment
2023-02-08,0.0,26.39,17665.89,Loan Payment
2023-02-11,0.0,81.15,17584.74,ATM Withdrawal
2023-02-14,0.0,45.14,17539.6,Bill Payment
2023-02-15,0.0,91.0,17448.6,Bill Payment
2023-02-17,0.0,75.38,17373.22,Wire Transfer
2023-02-25,0.0,72.66,17300.56,Bill Payment
2023-02-26,0.0,105.66,17194.9,ATM Withdrawal
2023-02-28,2.12,0.0,17197.02,Interest Payment
2023-02-28,0.0,2092.11,17396.03,Credit Card Payment
2023-03-01,4752.73,0.0,21949.75,Salary
2023-03-02,0.0,29.47,21920.28,Bill Payment
2023-03-03,0.0,94.18,21826.1,ATM Withdrawal
2023-03-05,0.0,101.05,21725.05,Bill Payment
2023-03-07,0.0,139.42,21585.63,Wire Transfer
2023-03-09,0.0,129.43,21456.2,Bill Payment
2023-03-21,0.0,87.1,21369.1,ATM Withdrawal
2023-03-22,0.0,103.63,21265.47,ATM Withdrawal
2023-03-28,2.31,0.0,21267.78,Interest Payment
2023-03-28,0.0,2625.67,14770.36,Credit Card Payment
2023-03-30,0.0,127.44,21140.34,Bill Payment
2023-04-28,0.0,31.31,14739.05,Credit Card Payment
