date,income,expense,balance,description
2023-01-01,0.0,82.77,4452.58,Wire Transfer
2023-01-02,4915.99,0.0,9368.57,Salary
2023-01-05,0.0,49.22,9319.35,Bill Payment
2023-01-10,0.0,68.06,9251.29,Bill Payment
2023-01-11,0.0,49.19,9202.1,Wire Transfer
2023-01-18,0.0,110.48,9091.62,Bill Payment
2023-01-20,0.0,20.17,9071.45,Bill Payment
2023-01-23,0.0,103.78,8967.67,Bill Payment
2023-01-26,7.83,0.0,8975.5,Interest Payment
2023-01-26,0.0,128.65,8846.85,ATM Withdrawal
2023-01-28,0.0,3015.85,13674.3,Credit Card Payment
2023-01-29,0.0,49.18,8797.67,Bill Payment
2023-02-01,0.0,49.52,8748.15,Wire Transfer
2023-02-02,4798.1,0.0,13546.25,Salary
2023-02-04,0.0,24.15,13522.1,Bill Payment
2023-02-14,0.0,102.7,13419.4,Bill Payment
2023-02-17,0.0,53.42,13365.98,ATM Withdrawal
2023-02-18,0.0,93.51,13272.47,Bill Payment
2023-02-21,0.0,88.78,13183.69,ATM Withdrawal
2023-02-23,0.0,31.4,13152.29,Bill Payment
2023-02-24,0.0,31.05,13121.24,Bill Payment
2023-02-25,0.0,136.64,12984.6,Bill Payment
2023-02-26,7.54,0.0,12992.14,Interest Payment
2023-02-28,0.0,2346.14,11328.16,Credit Card Payment
2023-03-02,4847.53,0.0,17839.67,Salary
2023-03-02,0.0,20.94,17818.73,Bill Payment
2023-03-06,0.0,134.65,17684.08,Bill Payment
2023-03-08,0.0,25.39,17658.69,Loan Payment
2023-03-09,0.0,54.75,17603.94,Wire Transfer
2023-03-10,0.0,124.99,17478.95,Bill Payment
2023-03-13,0.0,148.24,17330.71,Bill Payment
2023-03-15,0.0,138.97,17191.74,ATM Withdrawal
2023-03-19,0.0,62.21,17129.53,Wire Transfer
2023-03-25,0.0,125.48,17004.05,Wire Transfer
2023-03-26,4.32,0.0,17008.37,Interest Payment
2023-03-28,0.0,48.27,16960.1,ATM Withdrawal
2023-03-28,0.0,2175.64,9152.52,Credit Card Payment
2023-03-29,0.0,103.87,16856.23,ATM Withdrawal
2023-03-30,0.0,126.41,16729.82,ATM Withdrawal
2023-03-31,0.0,39.67,16690.15,Bill Payment
2023-04-28,0.0,254.66,8897.86,Credit Card Payment
2023-05-28,0.0,16.9,8880.96,Credit Card Payment
