date,income,expense,balance,description
2023-01-01,0.0,64.09,1506.69,ATM Withdrawal
2023-01-02,6263.24,0.0,7769.93,Salary
2023-01-09,0.0,26.84,7743.09,Bill Payment
2023-01-12,0.0,48.13,7694.96,Loan Payment
2023-01-15,0.0,47.45,7647.51,Wire Transfer
2023-01-19,0.0,140.71,7506.8,Wire Transfer
2023-01-21,2.66,0.0,7509.46,Interest Payment
2023-01-22,0.0,58.67,7450.79,Bill Payment
2023-01-23,0.0,108.44,7342.35,Bill Payment
2023-01-28,0.0,1271.88,17360.85,Credit Card Payment
2023-01-29,0.0,23.11,7319.24,Bill Payment
2023-01-30,0.0,139.52,7179.72,Wire Transfer
2023-02-02,6417.87,0.0,13597.59,Salary
2023-02-02,0.0,115.51,13482.08,Bill Payment
2023-02-08,0.0,137.01,13345.07,ATM Withdrawal
2023-02-09,0.0,25.09,13319.98,ATM Withdrawal
2023-02-11,0.0,57.1,13262.88,ATM Withdrawal
2023-02-20,0.0,123.57,13139.31,ATM Withdrawal
2023-02-21,8.73,0.0,13148.04,Interest Payment
2023-02-21,0.0,45.96,13102.08,Bill Payment
2023-02-25,0.0,68.14,13033.94,ATM Withdrawal
2023-02-26,0.0,22.58,13011.36,Bill Payment
2023-02-28,0.0,1382.04,13045.01,Credit Card Payment
2023-03-02,6154.02,0.0,19165.38,Salary
2023-03-05,0.0,100.03,19065.35,ATM Withdrawal
2023-03-08,0.0,33.51,19031.84,ATM Withdrawal
2023-03-14,0.0,62.91,18968.93,Bill Payment
2023-03-16,0.0,71.59,18897.34,ATM Withdrawal
2023-03-17,0.0,106.83,18790.51,ATM Withdrawal
2023-03-21,6.95,0.0,18797.46,Interest Payment
2023-03-21,0.0,51.53,18745.93,ATM Withdrawal
2023-03-23,0.0,52.1,18693.83,Bill Payment
2023-03-28,0.0,2933.8,14427.05,Credit Card Payment
2023-03-31,0.0,61.1,18632.73,Bill Payment
2023-04-28,0.0,350.83,12694.18,Credit Card Payment
