date,income,expense,balance,description
2023-01-01,0.0,89.95,4855.48,ATM Withdrawal
2023-01-03,0.0,93.4,4762.08,Bill Payment
2023-01-05,5728.43,0.0,10490.51,Salary
2023-01-05,0.0,54.31,10436.2,Wire Transfer
2023-01-06,0.0,46.34,10389.86,ATM Withdrawal
2023-01-07,0.0,87.9,10301.96,ATM Withdrawal
2023-01-12,0.0,146.76,10155.2,ATM Withdrawal
2023-01-13,0.0,128.61,10026.59,Bill Payment
2023-01-14,0.0,90.53,9936.06,Bill Payment
2023-01-15,0.0,22.97,9913.09,ATM Withdrawal
2023-01-17,0.0,104.65,9808.44,ATM Withdrawal
2023-01-23,0.0,24.95,9783.49,ATM Withdrawal
2023-01-24,5.86,0.0,9789.35,Interest Payment
2023-01-24,0.0,68.67,9720.68,Bill Payment
2023-01-26,0.0,24.87,9695.81,Loan Payment
2023-01-28,0.0,121.75,9574.06,Loan Payment
2023-01-28,0.0,2271.03,17444.68,Credit Card Payment
2023-01-30,0.0,60.16,9513.9,ATM Withdrawal
2023-02-05,6033.2,0.0,15547.1,Salary
2023-02-10,0.0,41.47,15505.63,Bill Payment
2023-02-12,0.0,30.57,15475.06,ATM Withdrawal
2023-02-13,0.0,61.13,15413.93,ATM Withdrawal
2023-02-16,0.0,142.53,15271.4,ATM Withdrawal
2023-02-18,0.0,62.03,15209.37,Bill Payment
2023-02-20,0.0,107.91,15101.46,Wire Transfer
2023-02-21,0.0,118.53,14982.93,Wire Transfer
2023-02-24,4.84,0.0,14987.77,Interest Payment
2023-02-25,0.0,44.04,14943.73,ATM Withdrawal
2023-02-28,0.0,44.09,14899.64,ATM Withdrawal
2023-02-28,0.0,3395.97,14048.71,Credit Card Payment
2023-03-03,0.0,106.76,14792.88,ATM Withdrawal
2023-03-04,0.0,46.92,14745.96,ATM Withdrawal
2023-03-05,5966.34,0.0,20712.3,Salary
2023-03-07,0.0,113.87,20598.43,Bill Payment
2023-03-08,0.0,69.62,20528.81,Bill Payment
2023-03-09,0.0,66.41,20462.4,Bill Payment
2023-03-13,0.0,125.74,20336.66,ATM Withdrawal
2023-03-14,0.0,93.25,20243.41,ATM Withdrawal
2023-03-17,0.0,103.15,20140.26,Loan Payment
2023-03-18,0.0,87.11,20053.15,Bill Payment
2023-03-20,0.0,110.13,19943.02,Bill Payment
2023-03-24,8.77,0.0,19951.79,Interest Payment
2023-03-27,0.0,111.62,19840.17,ATM Withdrawal
2023-03-28,0.0,3573.52,10475.19,Credit Card Payment
2023-03-30,0.0,124.46,19715.71,Bill Payment
2023-04-28,0.0,137.84,10337.35,Credit Card Payment
2023-05-28,0.0,67.4,10269.95,Credit Card Payment
