date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Apple,384.96,128.32,Electronics
2023-01-02,Nike,127.6,42.53,Clothing
2023-01-05,Arellano Group,939.08,939.08,Electronics
2023-01-06,McDonald's,22.74,22.74,Dining
2023-01-07,Delta Airlines,349.99,116.66,Travel
2023-01-08,CVS,26.22,13.11,Health
2023-01-10,Target,142.44,142.44,Groceries
2023-01-12,Nike,84.36,84.36,Clothing
2023-01-15,H&M,52.49,52.49,Clothing
2023-01-17,Apple,389.49,129.83,Electronics
2023-01-18,Walmart,109.36,54.68,Groceries
2023-01-24,Zara,168.23,168.23,Clothing
2023-01-31,"Mills, Booth and Jones",97.08,97.08,Travel
2023-02-03,IKEA,166.74,166.74,Home
2023-02-04,Delgado Ltd,35.5,35.5,Dining
2023-02-05,McDonald's,20.43,20.43,Dining
2023-02-06,Walmart,128.19,128.19,Groceries
2023-02-07,Uber,282.42,282.42,Travel
2023-02-08,IKEA,251.75,251.75,Home
2023-02-09,IKEA,383.37,383.37,Home
2023-02-12,Walgreens,72.4,36.2,Health
2023-02-13,Target,134.94,134.94,Groceries
2023-02-14,Nike,168.27,168.27,Clothing
2023-02-15,Walmart,25.42,25.42,Groceries
2023-02-16,Starbucks,32.47,32.47,Dining
2023-02-20,Apple,340.23,170.12,Electronics
2023-02-27,West Group,24.53,24.53,Entertainment
2023-03-01,Delta Airlines,206.72,206.72,Travel
2023-03-03,Adidas,93.12,93.12,Clothing
2023-03-06,Walgreens,77.41,77.41,Health
2023-03-08,"Hansen, Ellison and Edwards",209.01,209.01,Travel
2023-03-09,Amazon,530.75,530.75,Electronics
2023-03-10,IKEA,249.99,83.33,Home
2023-03-18,"Palmer, Watson and White",30.79,30.79,Clothing
2023-03-20,H&M,30.35,30.35,Clothing
2023-03-22,"Smith, Clarke and Hester",95.29,47.65,Groceries
2023-03-23,McDonald's,55.72,55.72,Dining
2023-03-26,McDonald's,54.93,54.93,Dining
2023-03-29,IKEA,74.81,74.81,Home
2023-03-30,Adidas,185.38,185.38,Clothing
2023-03-31,Estrada-Hernandez,60.09,60.09,Entertainment
