date,business_name,amount_of_deal,amount_paid,category
2023-01-05,Adidas,109.5,54.75,Clothing
2023-01-06,"Phillips, Phillips and Trevino",38.94,38.94,Home
2023-01-10,"Parker, Choi and Welch",95.97,95.97,Entertainment
2023-01-14,Delta Airlines,481.77,481.77,Travel
2023-01-15,Nike,49.48,49.48,Clothing
2023-01-18,Walgreens,43.56,43.56,Health
2023-01-23,Johnson Group,10.81,10.81,Dining
2023-01-24,IKEA,292.74,292.74,Home
2023-01-26,Walmart,149.01,49.67,Groceries
2023-01-27,Martin-Campbell,284.04,284.04,Travel
2023-01-28,Apple,727.29,727.29,Electronics
2023-01-29,Holland Inc,84.28,84.28,Health
2023-02-01,Adidas,189.36,189.36,Clothing
2023-02-02,Walgreens,52.79,26.39,Health
2023-02-03,McDonald's,16.12,8.06,Dining
2023-02-04,Target,142.43,142.43,Groceries
2023-02-05,CVS,75.9,37.95,Health
2023-02-07,Simpson Group,357.1,178.55,Home
2023-02-08,Delta Airlines,189.7,63.23,Travel
2023-02-11,Walmart,91.9,91.9,Groceries
2023-02-13,CVS,44.7,44.7,Health
2023-02-14,Starbucks,59.26,59.26,Dining
2023-02-17,Wilson Inc,930.38,930.38,Electronics
2023-02-18,Keller-Fischer,50.4,50.4,Entertainment
2023-02-20,Starbucks,43.06,43.06,Dining
2023-02-21,IKEA,316.43,316.43,Home
2023-02-22,Adidas,77.01,77.01,Clothing
2023-02-24,Adidas,172.76,172.76,Clothing
2023-02-26,Baker PLC,124.55,124.55,Groceries
2023-02-27,Blake Group,444.71,444.71,Electronics
2023-03-11,Knight-Schneider,52.52,52.52,Health
2023-03-12,"Powell, Gray and Andrews",95.68,95.68,Groceries
2023-03-13,Amazon,165.03,165.03,Electronics
2023-03-17,Santos LLC,60.55,60.55,Clothing
2023-03-19,Amazon,820.31,820.31,Electronics
2023-03-20,"Marsh, Hartman and Oliver",39.54,19.77,Clothing
2023-03-22,Walgreens,28.66,28.66,Health
2023-03-23,"Clay, Marquez and Cooper",143.17,143.17,Clothing
2023-03-25,McDonald's,52.26,52.26,Dining
2023-03-27,Nike,111.37,111.37,Clothing
2023-03-29,McDonald's,32.17,10.72,Dining
2023-03-30,Amazon,319.46,319.46,Electronics
