date,income,expense,balance,description
2023-01-03,0.0,110.57,6285.8,Bill Payment
2023-01-05,4409.94,0.0,10695.74,Salary
2023-01-05,0.0,111.02,10584.72,Bill Payment
2023-01-10,0.0,24.85,10559.87,Loan Payment
2023-01-11,0.0,38.09,10521.78,Wire Transfer
2023-01-12,0.0,135.26,10386.52,Wire Transfer
2023-01-16,0.0,115.35,10271.17,Bill Payment
2023-01-17,0.0,79.3,10191.87,ATM Withdrawal
2023-01-18,0.0,49.94,10141.93,Wire Transfer
2023-01-19,0.0,144.49,9997.44,Wire Transfer
2023-01-20,0.0,54.21,9943.23,ATM Withdrawal
2023-01-21,7.06,0.0,9950.29,Interest Payment
2023-01-21,0.0,32.67,9917.62,Bill Payment
2023-01-23,0.0,145.61,9772.01,Bill Payment
2023-01-27,0.0,49.93,9722.08,Bill Payment
2023-01-28,0.0,1842.19,14714.06,Credit Card Payment
2023-01-29,0.0,33.06,9689.02,Bill Payment
2023-01-31,0.0,49.16,9639.86,ATM Withdrawal
2023-02-03,0.0,79.08,9560.78,ATM Withdrawal
2023-02-04,0.0,64.11,9496.67,Bill Payment
2023-02-05,4403.07,0.0,13899.74,Salary
2023-02-05,0.0,101.24,13798.5,Bill Payment
2023-02-08,0.0,83.77,13714.73,Bill Payment
2023-02-09,0.0,94.03,13620.7,Bill Payment
2023-02-10,0.0,22.73,13597.97,Bill Payment
2023-02-11,0.0,26.37,13571.6,Wire Transfer
2023-02-12,0.0,23.17,13548.43,Wire Transfer
2023-02-14,0.0,132.29,13416.14,Bill Payment
2023-02-17,0.0,50.83,13365.31,Loan Payment
2023-02-19,0.0,123.66,13241.65,ATM Withdrawal
2023-02-20,0.0,50.79,13190.86,ATM Withdrawal
2023-02-21,8.27,0.0,13199.13,Interest Payment
2023-02-22,0.0,31.95,13167.18,Loan Payment
2023-02-24,0.0,100.28,13066.9,Bill Payment
2023-02-25,0.0,106.92,12959.98,Bill Payment
2023-02-28,0.0,45.32,12914.66,Wire Transfer
2023-02-28,0.0,1628.44,13085.62,Credit Card Payment
2023-03-03,0.0,130.22,12784.44,Wire Transfer
2023-03-05,4500.91,0.0,17285.35,Salary
2023-03-06,0.0,135.37,17149.98,Wire Transfer
2023-03-07,0.0,99.24,17050.74,Bill Payment
2023-03-10,0.0,53.46,16997.28,ATM Withdrawal
2023-03-12,0.0,130.18,16867.1,Bill Payment
2023-03-13,0.0,125.47,16741.63,ATM Withdrawal
2023-03-21,6.88,0.0,16748.51,Interest Payment
2023-03-28,0.0,2553.95,10531.67,Credit Card Payment
2023-03-29,0.0,103.07,16645.44,Bill Payment
2023-03-30,0.0,89.19,16556.25,Bill Payment
2023-04-28,0.0,74.89,10456.78,Credit Card Payment
2023-05-28,0.0,38.58,10418.2,Credit Card Payment
