date,income,expense,balance,description
2023-01-02,4550.16,0.0,5704.08,Salary
2023-01-03,0.0,82.38,5621.7,Wire Transfer
2023-01-08,0.0,33.96,5587.74,ATM Withdrawal
2023-01-10,0.0,90.39,5497.35,ATM Withdrawal
2023-01-14,0.0,45.13,5452.22,ATM Withdrawal
2023-01-16,0.0,26.44,5425.78,ATM Withdrawal
2023-01-19,0.0,99.64,5326.14,ATM Withdrawal
2023-01-20,0.0,31.68,5294.46,Bill Payment
2023-01-28,7.36,0.0,5301.82,Interest Payment
2023-01-28,0.0,956.69,11393.12,Credit Card Payment
2023-01-31,0.0,62.51,5239.31,Bill Payment
2023-02-01,0.0,73.29,5166.02,Bill Payment
2023-02-02,4456.55,0.0,9622.57,Salary
2023-02-02,0.0,26.91,9595.66,Loan Payment
2023-02-03,0.0,125.37,9470.29,ATM Withdrawal
2023-02-05,0.0,126.2,9344.09,Bill Payment
2023-02-07,0.0,30.31,9313.78,Bill Payment
2023-02-09,0.0,95.0,9218.78,ATM Withdrawal
2023-02-11,0.0,84.12,9134.66,ATM Withdrawal
2023-02-13,0.0,148.56,8986.1,ATM Withdrawal
2023-02-23,0.0,70.69,8915.41,ATM Withdrawal
2023-02-28,8.49,0.0,8923.9,Interest Payment
2023-02-28,0.0,48.35,8875.55,ATM Withdrawal
2023-02-28,0.0,1284.78,10108.34,Credit Card Payment
2023-03-02,4500.75,0.0,13376.3,Salary
2023-03-03,0.0,96.56,13279.74,ATM Withdrawal
2023-03-04,0.0,139.46,13140.28,Bill Payment
2023-03-13,0.0,96.84,13043.44,Wire Transfer
2023-03-17,0.0,144.2,12899.24,ATM Withdrawal
2023-03-18,0.0,109.25,12789.99,Bill Payment
2023-03-19,0.0,115.22,12674.77,Bill Payment
2023-03-25,0.0,129.14,12545.63,ATM Withdrawal
2023-03-27,0.0,137.57,12408.06,ATM Withdrawal
2023-03-28,7.17,0.0,12415.23,Interest Payment
2023-03-28,0.0,1833.92,8274.42,Credit Card Payment
2023-03-29,0.0,65.42,12349.81,Wire Transfer
2023-04-28,0.0,541.69,7732.73,Credit Card Payment
2023-05-28,0.0,187.37,7545.36,Credit Card Payment
