date,income,expense,balance,description
2023-01-01,4564.15,0.0,14277.48,Salary
2023-01-09,0.0,47.39,14230.09,Loan Payment
2023-01-11,0.0,107.48,14122.61,Bill Payment
2023-01-12,0.0,85.8,14036.81,Bill Payment
2023-01-16,0.0,63.82,13972.99,Bill Payment
2023-01-23,0.0,93.41,13879.58,Loan Payment
2023-01-25,0.0,69.19,13810.39,Bill Payment
2023-01-27,6.37,0.0,13816.76,Interest Payment
2023-01-28,0.0,60.59,13756.17,ATM Withdrawal
2023-01-28,0.0,1696.72,18578.93,Credit Card Payment
2023-01-30,0.0,88.93,13667.24,Loan Payment
2023-01-31,0.0,85.4,13581.84,ATM Withdrawal
2023-02-01,4427.76,0.0,18009.6,Salary
2023-02-02,0.0,145.63,17863.97,ATM Withdrawal
2023-02-07,0.0,113.86,17750.11,Wire Transfer
2023-02-09,0.0,148.22,17601.89,Bill Payment
2023-02-10,0.0,71.1,17530.79,Bill Payment
2023-02-16,0.0,97.57,17433.22,ATM Withdrawal
2023-02-17,0.0,147.32,17285.9,Bill Payment
2023-02-20,0.0,107.37,17178.53,Wire Transfer
2023-02-22,0.0,125.02,17053.51,Wire Transfer
2023-02-24,0.0,135.43,16918.08,Wire Transfer
2023-02-26,0.0,79.19,16838.89,Bill Payment
2023-02-27,2.8,0.0,16841.69,Interest Payment
2023-02-28,0.0,44.66,16797.03,ATM Withdrawal
2023-02-28,0.0,1383.55,17195.38,Credit Card Payment
2023-03-01,4434.64,0.0,21231.67,Salary
2023-03-01,0.0,26.19,21205.48,Wire Transfer
2023-03-04,0.0,49.96,21155.52,Bill Payment
2023-03-05,0.0,109.73,21045.79,ATM Withdrawal
2023-03-07,0.0,102.0,20943.79,Bill Payment
2023-03-08,0.0,132.52,20811.27,Bill Payment
2023-03-10,0.0,46.08,20765.19,Bill Payment
2023-03-12,0.0,65.26,20699.93,ATM Withdrawal
2023-03-19,0.0,136.12,20563.81,Bill Payment
2023-03-23,0.0,94.21,20469.6,Bill Payment
2023-03-25,0.0,77.18,20392.42,ATM Withdrawal
2023-03-27,4.19,0.0,20396.61,Interest Payment
2023-03-28,0.0,2613.22,14582.16,Credit Card Payment
2023-03-30,0.0,120.96,20275.65,Bill Payment
2023-04-28,0.0,106.39,14475.77,Credit Card Payment
