date,income,expense,balance,description
2023-01-01,0.0,91.03,5143.74,Bill Payment
2023-01-03,6778.71,0.0,11922.45,Salary
2023-01-03,0.0,98.26,11824.19,Bill Payment
2023-01-06,0.0,148.61,11675.58,Bill Payment
2023-01-08,0.0,62.78,11612.8,ATM Withdrawal
2023-01-10,0.0,46.06,11566.74,Wire Transfer
2023-01-20,0.0,126.09,11440.65,Bill Payment
2023-01-22,8.16,0.0,11448.81,Interest Payment
2023-01-27,0.0,111.43,11337.38,ATM Withdrawal
2023-01-28,0.0,48.82,11288.56,ATM Withdrawal
2023-01-28,0.0,1748.59,21300.76,Credit Card Payment
2023-01-29,0.0,46.5,11242.06,ATM Withdrawal
2023-02-03,6847.77,0.0,18089.83,Salary
2023-02-06,0.0,83.88,18005.95,ATM Withdrawal
2023-02-08,0.0,80.34,17925.61,Bill Payment
2023-02-10,0.0,39.72,17885.89,Wire Transfer
2023-02-15,0.0,53.92,17831.97,ATM Withdrawal
2023-02-20,0.0,127.88,17704.09,Bill Payment
2023-02-22,8.42,0.0,17712.51,Interest Payment
2023-02-22,0.0,131.8,17580.71,Bill Payment
2023-02-24,0.0,91.36,17489.35,Bill Payment
2023-02-28,0.0,3319.17,17981.59,Credit Card Payment
2023-03-03,6528.47,0.0,24017.82,Salary
2023-03-05,0.0,74.31,23943.51,ATM Withdrawal
2023-03-10,0.0,133.61,23809.9,ATM Withdrawal
2023-03-11,0.0,28.08,23781.82,Wire Transfer
2023-03-14,0.0,87.2,23694.62,Bill Payment
2023-03-17,0.0,82.51,23612.11,Bill Payment
2023-03-19,0.0,79.48,23532.63,ATM Withdrawal
2023-03-22,2.45,0.0,23535.08,Interest Payment
2023-03-22,0.0,65.99,23469.09,Bill Payment
2023-03-24,0.0,32.97,23436.12,Loan Payment
2023-03-25,0.0,68.29,23367.83,ATM Withdrawal
2023-03-28,0.0,114.49,23253.34,Bill Payment
2023-03-28,0.0,3180.7,14800.89,Credit Card Payment
2023-03-30,0.0,97.85,23155.49,ATM Withdrawal
2023-03-31,0.0,106.14,23049.35,ATM Withdrawal
2023-04-28,0.0,186.88,14614.01,Credit Card Payment
2023-05-28,0.0,18.86,14595.15,Credit Card Payment
